,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
148,148,9080,5625,2866,10240,15813,2577,12149,14909,7631,6302,13216,11005,17251,3326,7739,746,6735,13524,5227,6235,5957,17221,12741,14118,1955,9234,13963,313,11110,77,9617,16037,9392,13102,5055,3433,13860,14734,1289,8243,433,5807,10561,12347,7899,11149,9156,16891,7716
175,175,11064,4805,5732,17339,5926,14454,10774,10451,1770,788,6989,6205,6974,5924,457,6099,14198,5991,8596,5862,12034,14855,2178,3824,15425,3168,13439,9049,13856,7494,9426,17508,1642,14482,11427,6450,16068,11468,4727,571,8627,9279,17179,6339,8117,15084,13007,12206,9940
187,187,12902,10809,6508,4586,4171,14274,329,9900,3787,3611,2163,8325,1719,13526,12071,5924,15677,15233,8370,1394,12838,7879,17031,367,12549,4829,7009,1741,3903,5363,14829,5814,1861,4339,12986,4392,413,13519,14144,2340,3824,6080,11829,8782,1096,11356,3085,6366,17387
189,189,5621,2751,15473,14484,11398,10673,3972,12580,16203,2771,13584,13418,4876,3161,11356,13298,4867,7521,5544,11171,17565,10109,5472,4761,6352,17537,118,7826,295,3840,8429,14960,686,859,9204,5255,636,10421,3526,12913,10420,2136,12347,15422,8507,1096,6716,4740,994
191,191,12785,14410,12155,3864,12476,5793,7511,5154,9442,3925,15919,10168,14670,6268,15110,9265,5496,3138,4841,3254,468,8118,4867,5939,6931,8636,15853,985,2441,1905,16303,4418,15373,17558,11443,2992,15887,14209,3817,6350,16767,4248,12748,13418,13959,9160,9886,12347,58
197,197,12056,17149,6673,16357,10378,406,6829,7739,6497,12299,746,4590,9111,2612,6771,3326,4972,3920,13216,12911,13244,16262,1428,1307,8636,17293,16169,7331,77,1637,3689,12092,3312,14118,4389,9768,15110,9156,16922,15205,12149,10337,9471,3138,15887,5227,8393,6014,6060
199,199,6099,10774,13856,9481,1466,4727,9426,8327,12186,13007,15496,15662,7127,15997,5845,5287,15922,13082,1370,10451,17533,8883,963,2848,17339,11165,11051,12293,11141,16580,5561,10162,4364,7647,12034,3290,8131,16793,9381,5732,15084,4479,6166,1832,12246,16068,5515,17412,8159
223,223,10598,7166,11191,9236,9946,12075,16302,7370,16491,4877,13663,12834,3274,10036,2532,8535,2172,12999,9023,15609,10418,8046,2441,16006,4919,16994,5549,5843,3046,4353,7695,16587,1020,6007,9593,16707,13413,8197,3444,15769,14533,10424,789,5103,12206,1901,12668,5448,14302
241,241,6739,16223,3742,3315,2371,12671,5955,4284,7424,9954,15129,17412,8382,1595,10832,14642,13378,10620,15997,10433,8832,7642,17526,11378,10372,8677,13082,963,14039,7586,5601,11903,6428,15807,5854,6445,12186,9528,12246,996,13107,14112,1969,4912,872,10276,10729,8976,8526
252,252,4906,8105,1267,12002,11254,17221,2680,17491,8928,5255,8243,1518,16660,17133,6398,7048,7381,16859,11732,1289,7040,17452,8086,7899,4127,13293,14118,9234,2153,15099,16984,723,3098,3466,13963,3920,13251,12149,6362,12347,4149,5056,10240,2171,16930,4100,6961,5957,5333
256,256,15657,1408,11307,8803,12668,1394,1175,3309,10277,11427,4355,12292,9241,13413,4881,17292,11702,11242,12232,14342,11222,7173,348,2015,15677,4339,7160,5650,9242,9170,1746,10371,15450,2329,4586,5004,9681,996,7786,7127,10695,12075,7336,3626,17671,13107,3787,10729,6693
257,257,17321,15429,3551,13251,17133,7555,11084,4884,15700,7922,9757,13629,12002,7179,12508,12676,8105,17426,9120,1518,1050,2890,4100,2153,3960,252,2167,4906,16660,14185,6362,3414,17491,16183,5151,5607,4867,3605,14050,2212,6398,12501,3285,10612,5190,11732,3079,7989,11214
269,269,13217,16139,3310,9003,14968,15048,2920,12913,10158,14459,8405,15755,6702,2594,7922,11837,1050,6523,15445,9757,4739,2660,13392,1578,14016,10013,1661,11214,11038,14953,6021,12365,6960,9132,8325,15700,4849,6068,12931,5250,11490,7233,14963,6050,17343,11356,305,3222,15105
270,270,11164,12184,15070,16711,13129,12530,5414,8438,3078,11271,15307,5309,15689,2938,16724,7158,2942,1877,15777,5837,16083,9909,1256,14283,9929,7780,10080,8226,5519,7430,5092,9023,7742,13100,1476,5760,5187,15861,9438,12937,299,14477,12999,8116,17682,14302,17085,2162,8754
273,273,2809,5730,9415,334,15449,16113,4931,5327,8525,9939,15063,17361,10561,10899,11745,5239,13115,17541,16930,5957,15151,16262,17395,13887,10596,3579,5390,11910,8635,8243,16984,14940,2457,4745,3894,13695,16859,10906,7184,8301,17491,4420,17697,17580,3326,3197,4149,406,17221
275,275,13100,3826,16278,5646,3551,4867,14593,11909,17207,11084,11234,6872,9392,8603,11005,2135,17672,13865,15037,11325,11789,4790,15385,12676,1741,2162,4490,10664,2114,3444,5391,3478,14873,5710,14363,5704,723,12002,13251,15861,2167,9074,3960,2955,16522,11829,662,13602,1884
285,285,3326,12741,13865,13244,13795,12191,15894,14118,13216,1810,746,10337,15730,17002,11315,14970,12149,15440,1693,1035,1027,7739,11909,1682,15436,7892,6073,11325,8334,5704,11139,16465,7826,10981,5957,15234,13860,6829,14759,13622,14137,5545,5708,15472,10282,17133,10378,77,4683
290,290,15409,5401,3274,10275,5692,14940,10082,2173,1509,5363,10436,7879,17136,16572,13584,17395,2136,15110,16707,7544,7852,4384,5695,8993,11256,2775,9525,17152,3903,4876,6042,3689,1561,7635,12071,17361,7324,4829,7009,329,3161,12902,3085,5239,13955,10421,16203,9236,6014
295,295,10928,4393,2095,17343,16203,15473,15578,17295,7324,5255,5621,13098,6978,10109,4876,17565,3161,7875,13418,6833,2751,4661,8429,14660,8981,3942,8764,5318,14725,3920,7032,3972,17152,17221,7826,1289,77,14203,12347,16641,4841,10673,6073,14118,15177,10176,3085,118,4867
299,299,16948,15070,2000,3320,4472,11164,15421,15058,16992,13129,270,6158,6206,11638,8826,2803,17482,12184,4227,2660,1470,660,13582,13412,16452,4778,17308,14953,4739,4577,12365,16711,7895,3267,12530,3071,17764,13392,13207,10375,11446,2212,16415,6050,1144,843,1542,1754,6860
305,305,4123,13056,7381,15078,7899,8243,58,7631,13865,1518,9392,11325,3326,7399,17133,5875,7397,9234,12430,746,7324,9080,17221,1289,6266,3478,11254,11218,3433,4127,5255,11110,17491,12092,15105,14593,723,77,9156,10282,7040,6302,13860,13216,17057,12741,14118,8105,14731
311,311,8803,16703,5515,16869,8619,9681,11903,9381,4881,15657,6329,13107,10276,8131,2465,9940,11141,17335,10371,996,8782,4339,10627,10774,9598,13856,5226,1865,10451,3168,12671,7904,9170,10729,13451,2122,17533,1719,10277,15450,9241,10832,11242,12896,5591,12084,11702,7237,13413
312,312,8317,16063,2122,5762,4488,8782,3917,1865,12232,5226,331,7895,12084,15425,7647,1746,13439,13981,5614,12591,4778,9132,571,1770,13614,5862,8846,3320,788,3787,17031,14342,7589,2905,16703,1719,9170,6029,7363,16740,413,3282,7517,7767,4339,6988,13840,7786,6329
313,313,4123,9080,9617,13216,148,5625,14909,2866,16565,12672,7234,11040,3478,7399,11325,8243,14593,6829,3826,723,3433,9234,13056,17251,9156,11234,305,7631,3326,6030,9340,12911,17574,5875,8339,13244,13462,10241,7937,13787,5227,13865,15875,2152,9392,12149,11789,11005,433
329,329,5363,12071,331,788,12206,9900,12838,2173,10809,3085,12986,10088,3903,5421,187,9298,14144,12902,9882,5472,3680,13959,10835,7879,11612,5924,3274,14584,528,5154,14738,6339,9236,16203,3541,6366,8317,5991,1861,2532,8079,290,6994,10418,11356,15953,1509,17565,13584
330,330,7828,6771,16606,9518,14889,1035,3920,13705,6708,12224,12014,13091,2376,17129,12741,17513,6574,10078,12191,692,11337,13216,819,14118,13244,1975,15177,10275,10170,13115,15034,11663,3350,3312,7739,197,15436,3535,8118,12580,14507,10337,14970,7826,17152,1027,15956,6073,6670
331,331,788,12071,329,12206,5363,10088,4778,312,5421,7841,7895,10809,3903,14144,12301,8317,5762,3917,12591,11152,6508,16063,13614,13439,13959,11875,8851,9298,6219,175,17179,3893,13584,571,15209,11064,12838,11337,5926,3680,2922,1741,12986,9900,6339,7757,16344,12580,7517
334,334,15449,16113,9415,9939,5730,10561,273,5327,2809,17541,10899,13887,13115,2457,5239,7184,17697,17169,8525,16859,8243,6859,17405,11745,9645,6736,12149,5807,3894,17361,15151,16930,6255,8301,11910,16047,4931,16406,3138,17398,5957,17324,3197,406,8393,14718,5121,4546,5071
348,348,1746,15657,10451,10774,9241,8131,11829,8803,13856,1466,11141,10371,256,9681,17335,6099,11242,17292,14855,16740,13526,16068,2675,7173,1394,15424,4752,9662,5287,13413,14342,6336,11427,4881,12667,5515,2965,11165,10363,10982,4339,8159,10729,17533,3489,4364,10627,9381,9991
353,353,3326,5227,10240,148,6343,13524,9080,746,15875,1637,6302,15813,1046,17251,11254,13244,16037,7401,9859,9156,5625,3920,12149,7019,13216,7739,3814,11032,5545,5957,5807,14734,13865,11005,11149,3312,6735,686,15549,197,6243,10561,4127,896,6670,16380,285,13102,5255
357,357,14999,16977,12582,7971,11173,7281,6195,989,3756,6874,16343,2016,5814,14233,13809,7163,15955,11400,12244,9542,3309,5522,1632,3371,13255,17189,15662,17303,3256,6464,17281,11630,1305,17174,16640,14698,2009,11051,16580,3282,7632,2743,14856,8584,17508,15788,8413,12500,482
361,361,9702,13887,6596,6736,14822,11722,15875,10561,13115,5807,17169,12092,16948,4127,9939,1518,3689,9458,8393,8243,16522,17541,3826,11005,4833,16784,10899,897,14602,11265,5710,1050,14103,9116,12090,17499,658,1467,16357,12694,1578,3138,9395,13081,14203,15818,11218,16113,4149
367,367,16344,6080,6508,6989,16792,17508,10809,17179,14144,3824,1305,6219,4652,6886,13955,3903,9229,12838,7208,9613,5522,5991,3893,11875,17100,4384,17387,11132,859,16002,11219,1394,8118,6122,2532,12359,14829,187,1901,3787,17589,2851,4109,17358,994,5924,3526,10088,4805
393,393,5243,17558,13244,15373,12741,5708,15455,3326,15730,14970,2135,13074,15712,285,16930,14738,7892,13865,13342,8467,14403,15234,10712,564,11909,7826,6073,4841,13795,1027,14137,11139,15158,8118,15110,14118,15894,13860,10282,4418,5957,17136,7324,7718,2775,17398,5545,77,15956
406,406,16262,16357,5239,13675,8393,746,5390,12056,5957,3689,197,5730,5327,10906,12799,6014,13244,9054,17405,3326,17330,9939,13216,17169,12149,1307,15151,14118,4389,13865,1073,334,15449,10561,3138,12741,273,16113,9415,10899,1637,13860,10337,17293,14047,11745,6673,15110,4914
413,413,3787,7363,6080,3917,13981,17387,8782,14829,6219,1865,16969,8149,15677,12244,17031,6508,6886,4488,13847,6122,1770,17303,3355,2578,11307,16640,17508,7904,14274,989,12232,1741,10695,571,9241,15181,5004,6366,3626,1305,11468,11173,14198,17358,12084,1719,16002,187,367
416,416,6886,7632,1632,2422,14916,4355,7904,9048,17303,8149,10392,2965,12667,2813,5257,996,12232,10226,10277,989,9241,10986,919,16703,11173,3309,6195,13087,16740,2015,17533,8131,4881,311,7971,2675,4752,17358,15657,14042,14829,1865,13809,10451,14274,7336,8803,11669,11141
424,424,15733,4652,17508,3355,10451,9049,4881,10695,16740,10774,8803,3253,12667,3900,17387,2813,17292,11242,9170,4109,10627,10363,2578,3879,5591,9681,2122,9048,14916,14042,311,348,16201,14731,1466,10371,15677,15084,16538,13451,7904,9481,15181,14855,1632,256,9662,10982,16580
433,433,11005,7631,5625,9116,11218,723,3478,2072,2577,15105,13216,148,3433,14118,8243,12974,14873,13244,6243,15158,1518,5069,15455,896,5255,13865,4867,3814,7826,16606,5227,6574,2866,12191,14593,13963,15875,8171,17057,17574,9188,7399,831,16891,10747,12347,5875,13787,12741
442,442,14241,15385,8019,13493,9229,17319,8840,2192,5922,4219,1314,15440,8177,9798,12195,11038,83,11277,4847,17154,5854,13622,6240,17176,5845,14856,14963,4849,13091,12593,789,3058,14702,711,15662,7892,16580,2167,7696,8046,6500,13216,14457,6574,7600,3216,16150,3725,1682
443,443,3371,2016,17174,6697,5004,11607,12292,13100,15715,482,17449,15662,14233,3875,16580,1470,7786,516,13412,1974,97,13413,900,15361,11630,17292,6872,11926,8966,2329,14342,5650,4219,9542,12668,16150,7600,8382,7755,17189,8413,10152,4633,10734,11400,16361,11911,1707,7523
457,457,14454,5991,11064,1865,175,12690,7494,5926,1719,6339,3917,7627,5862,8782,4829,12232,9913,9236,10231,7635,5522,3787,6989,16640,12084,17031,11173,5924,1741,7904,3168,10986,571,13981,4805,14829,14274,17387,6450,15425,10809,11191,788,16272,3151,2422,16969,17358,3385
468,468,3925,16767,9886,8687,14137,14691,9442,12149,5154,3326,3138,12092,12476,5496,15887,15246,4841,10282,5793,15234,1803,15110,6268,15373,5957,77,6931,1983,13860,12741,8118,8636,5589,5434,564,14203,3427,8809,13081,12047,4670,16469,6908,15853,10168,3920,12662,9863,4996
473,473,3446,1741,13100,996,3879,10662,9241,872,9525,9913,7695,1983,10729,11630,3787,12676,4586,10276,1595,9929,2532,10828,13413,15800,12671,12292,5650,12028,6450,10231,5075,5004,8637,14731,17335,4418,13798,13107,2813,12560,11242,7160,14363,2456,8382,16272,16994,16278,5245
482,482,16343,15955,15361,2443,3371,16452,443,4633,16580,15715,3875,17319,12828,3730,12500,14999,6029,6697,5245,11630,9241,4586,17174,13423,13087,2016,16150,13100,1707,4345,17292,5004,13412,6219,7600,11829,16538,7523,1974,17449,8413,10734,14525,5137,97,11051,3612,14698,5223
483,483,6350,11323,4141,6347,3638,13433,7240,2186,14118,7826,5255,15712,3942,3610,14367,5957,10109,1267,2495,1843,10596,12149,8014,8981,13695,16930,12347,17221,11110,17343,6073,11139,13963,5121,8243,12435,4670,7040,1289,5939,5243,6844,13244,17558,3326,4867,4686,8483,17152
494,494,5538,8744,14358,7237,3541,3489,13302,13526,5518,16994,10890,13512,1741,12280,11242,11191,9236,8117,14254,3168,17671,8627,1370,10662,10159,8784,4392,14815,5591,12774,14525,1175,11702,17467,11427,15677,11829,13542,6110,12671,16580,5515,14869,8585,16281,10920,9330,9525,5075
501,501,1370,6166,12186,10920,8586,14241,12774,14624,11573,1969,12593,5854,10890,3798,8883,5518,3544,4912,8526,10162,2848,8382,13512,14254,2456,14815,11038,15858,17188,3269,15662,7691,11904,16183,14525,2314,14280,3058,12931,818,6500,10491,10255,11926,10433,241,6110,14702,17467
516,516,1470,3371,15715,900,13413,11307,17174,443,6697,14233,97,9241,8382,7786,5004,17449,6195,12292,16580,2329,13100,6872,2015,3875,13511,8753,14918,11468,4219,11702,15677,482,8046,2012,6450,3787,1741,6281,7589,8827,11222,13412,9242,5518,4586,11219,9542,6850,17189
528,528,14274,1719,2422,4829,5991,15646,10231,11468,1865,329,13955,3015,10828,17031,3917,14215,7221,2163,12028,5154,2960,13466,7627,4355,187,7879,11669,7635,6850,14829,6366,13847,5522,12690,13526,11166,5924,12902,3824,3787,5710,14738,2532,7363,6508,6080,5020,12161,4586
550,550,12741,5957,13216,77,14118,3326,58,13244,14970,12149,11139,12092,658,13865,5882,13860,10739,6692,15440,2072,9234,9080,2577,17002,11080,3942,8243,1027,15158,9591,5625,1810,2866,5255,4867,13963,746,11325,723,3433,15894,10109,11909,15875,12191,4686,9340,12347,5069
551,551,1518,7381,9234,2400,4127,5056,17343,1289,6398,3098,7899,2153,2072,17134,10359,12546,17221,3364,15078,3418,9635,12149,11254,4867,13860,1406,10158,8243,3942,13963,2783,6386,5317,7397,2594,7040,11265,10109,6961,11837,5255,6347,12347,3113,11886,4906,1267,17541,12911
563,563,2680,3466,7048,17395,252,12011,5333,11254,4751,8105,14363,17452,9160,8086,4100,16303,940,4906,8277,1518,17692,5255,11732,16859,4418,8014,2690,14822,17491,12002,17133,15700,4149,13293,14593,6961,13031,6868,7718,7922,5967,10773,7899,28,3197,14898,10666,7555,3326
564,564,8107,5957,12149,12347,77,3942,4841,10282,15177,12741,15246,13244,10712,1803,16469,8118,10109,8467,3326,3936,7826,14118,13860,16181,6268,12476,15234,16169,4612,14889,5255,13418,4216,5708,6687,6352,11139,14137,2775,3225,3715,1810,4867,17002,4686,4698,4949,14970,12191
571,571,11064,2122,15394,12232,16740,12084,1865,5862,8782,5926,3917,15084,9049,7281,12244,3282,17508,16640,3355,8846,10451,5762,11173,9818,10774,4488,15922,13981,17387,3893,1770,6974,175,6099,7904,6029,413,14382,16343,17031,312,14482,15425,12500,17622,6329,8159,7971,15424
607,607,12149,12160,11139,8669,1799,12470,13860,3113,2001,13651,8181,3326,2400,5957,1289,13963,14118,17221,4612,8243,15124,3942,4867,4686,3098,12435,3920,13058,16242,10712,10123,12546,3610,14590,8467,2072,2153,6972,13244,5255,2594,3106,6398,5056,1798,17134,10872,5191,17002
615,615,2012,16992,13511,15421,843,7221,14918,6872,5710,6697,8382,15361,2114,2803,16580,13100,660,4227,18,15064,3730,8753,15530,12188,11722,11647,17395,10152,2212,11446,11926,17207,11400,17764,11638,10105,4418,8637,1470,516,11994,4824,662,14342,6158,275,4736,13413,10446
629,629,15631,2460,3437,1582,994,14731,1518,1939,12890,58,14646,3285,16281,3725,305,4867,6708,723,13244,7739,3225,7631,15177,14889,6771,937,14403,11219,12741,1803,15455,746,6352,12986,15246,13216,3782,16606,406,12763,12539,3326,77,3478,859,711,433,3689,10282
636,636,5544,3840,9032,4761,1096,13584,1901,8325,12280,3972,2757,12140,6021,8507,10176,9229,1661,12580,6716,9828,15422,17343,5787,8405,10890,12913,9003,4740,3541,4369,4977,7826,4867,2755,5651,2751,2135,9565,17395,1939,4849,10424,17133,12539,14960,8046,859,5621,6523
658,658,1467,550,4867,12309,3942,10872,5255,10664,10886,58,1406,13244,9204,3098,5997,2072,10739,11139,12741,9188,10109,12347,15818,77,6972,3610,16016,1518,4841,13058,16901,16825,12092,11186,10274,14203,2284,13216,723,4932,7324,15956,13963,15875,13860,10282,3814,14970,5957
660,660,6872,10152,6860,4790,4227,1741,16452,13412,5421,4586,2532,2955,1470,16361,12292,2012,13100,17672,8827,14241,11926,2519,18,4824,7523,14363,4660,5922,17207,17395,15715,14144,6158,2371,8872,16724,13511,6366,10044,8826,17299,14702,12301,3903,3879,16415,5087,2212,2443
662,662,9395,1682,285,16605,17672,11186,13091,15894,3826,10739,11789,13798,10664,13865,13216,18,10981,5704,8507,8232,3478,1467,2174,2167,11909,15440,14759,1027,275,17207,6615,15455,14403,13244,9110,13883,5625,16278,4849,13622,8379,4824,15385,3326,17002,6500,8019,58,4219
686,686,9859,16788,12347,13098,3085,15473,11110,5255,6302,4841,17343,13695,3814,16641,3942,16930,12149,17136,8483,3670,962,11254,6961,7899,3326,7324,13433,3920,4876,9900,10109,4670,6073,17565,15182,2254,11999,819,6268,14118,1861,6068,6771,1267,10240,9232,10596,7381,15813
692,692,6574,5069,1035,9240,17574,16606,15436,13216,12191,6771,3920,13091,10078,746,7590,12633,15455,14118,11139,14731,6670,3725,12014,13705,2460,9111,15440,13244,5112,1637,4269,4867,10712,7739,14889,6708,77,12160,17221,12911,15177,1289,7892,1939,5190,8669,3326,15631,17491
705,705,10109,3972,12580,9565,10344,10673,4867,9614,2284,3942,13501,12015,7125,17537,6523,1744,14480,4761,15473,5997,5665,12343,10176,7240,13534,2757,1661,15956,14667,7826,10274,9032,5255,118,8764,17134,16901,9204,4870,6716,12913,4977,16825,9074,5621,15952,9900,1659,11356
708,708,5191,12149,5957,3920,13216,285,7356,77,3326,12470,13860,15894,1975,14118,9340,3113,9798,9080,7739,2866,12160,16169,12191,10785,6687,1035,11139,12092,10337,746,8393,11315,13244,10282,7234,13923,15472,6771,15730,12741,6972,4683,13058,1810,2612,5434,10625,12494,6670
711,711,14218,6574,14731,14241,13216,9392,692,9240,13091,17574,746,3725,9798,12191,12633,8019,15436,8232,15631,5190,11325,15440,11277,5069,6500,1144,13622,11789,7631,5875,305,8020,4219,285,6771,12195,1035,629,16183,14646,15894,7892,3326,937,5025,3826,11090,7019,2460
720,720,4345,11022,1707,8637,1746,2329,13413,2342,13451,5004,7173,17319,4881,17533,5516,5519,83,10277,12075,311,14856,9048,9662,8803,7370,12500,5650,3355,14601,8159,3893,10276,7336,443,2465,8818,3875,17449,8524,5854,5591,6166,7430,12668,8960,17174,2016,9598,9681
723,723,8243,3098,17221,2072,1289,6398,12347,13963,5957,13860,7899,9234,2594,2153,4127,3942,13244,10872,5056,3418,12149,7381,13216,3433,17133,4867,5255,1518,17491,7324,10274,17134,11139,14118,5033,4686,11837,5121,6386,12002,10109,15105,3113,12191,10596,5069,16016,17343,3326
746,746,13216,3326,6829,12191,1637,13524,12149,6670,13462,13244,6771,12056,3920,12911,5957,2612,7739,14118,13865,12299,11139,9080,17002,9156,9798,10337,5227,1810,17574,7892,406,10240,4269,2200,12741,5069,17221,15813,6497,13860,11315,10123,11080,8669,285,15440,16169,9111,12672
758,758,16082,3890,12497,6868,2580,2457,17697,15063,17395,6366,17482,10561,2809,1046,17361,13115,16859,5967,13488,9415,5390,10275,5807,11999,13887,16406,9939,17308,8525,15532,10082,15449,11717,4149,7633,17506,13471,12798,8014,334,15843,16572,5730,14644,7048,2874,3463,16984,3347
759,759,12191,12741,285,10337,3326,3350,14118,10379,13244,7892,8483,13865,8384,15894,13216,14970,6829,9613,12299,11139,11315,746,2612,16262,7826,15730,6073,9798,14407,13462,10378,1682,197,5708,7739,11110,1428,3522,1027,5545,11325,10625,11677,10240,6497,13771,9863,1975,17215
763,763,9037,4867,15975,8507,3058,118,5190,1939,15700,2755,16325,11171,818,3113,1709,17472,15631,14776,1661,12890,5151,13398,15429,13860,636,11214,11613,10712,2460,11047,13216,9229,6021,9565,9757,4302,9003,7590,14439,2348,9614,692,9548,6574,5946,4849,14978,6110,1066
788,788,12206,10088,12071,331,5363,329,175,10809,13614,13439,11064,6339,1770,4392,5924,1741,9236,8627,2178,14584,4805,5926,3168,3824,3903,10418,5472,3274,5991,2173,2922,15209,6508,12075,312,2470,1901,12605,13959,10363,1255,3541,14144,11152,15425,7895,5421,14198,7841
789,789,8046,17319,9438,9593,1096,8754,9229,8014,7173,10424,12015,5651,8428,14457,4219,8078,13493,6642,2192,13413,12075,442,15769,7370,14477,14241,1901,12221,4847,12343,4159,5854,13584,11214,7928,14702,11152,5922,17395,1102,5190,6205,1642,15385,16994,9426,636,15540,3893
798,798,16793,5571,11171,10832,15702,2430,17004,9689,1571,14312,2314,16721,14039,6196,12890,1625,2348,7713,9481,2862,15366,12600,17560,16325,11398,12034,1066,10042,15465,12539,9940,1832,12605,4402,16532,763,1661,9960,5287,8107,9426,9051,3684,8806,4831,12186,12293,7590,5946
811,811,14137,77,14889,13244,12741,12347,16169,15177,3326,8118,1027,4841,12191,15234,1693,10282,5957,6268,4949,12940,2460,3725,12149,1035,5434,10712,1975,564,4612,6771,3942,11910,10886,12309,10337,12054,13216,15671,14646,7739,16181,11909,4867,11139,15455,1582,14970,3225,14118
818,818,10119,12774,7613,12763,16325,5084,763,17346,8507,14815,11613,1709,10236,6352,859,1939,5075,14254,15631,8585,4849,17064,13031,5727,10159,10890,14439,9037,4248,2314,13584,3650,501,15627,636,12560,9330,15671,5518,1902,3725,2348,10627,3058,12011,12539,11219,1148,15366
819,819,6771,3920,12014,12224,6687,11663,4949,2376,14889,15177,12149,6708,3225,4867,16169,10429,7324,77,13963,6014,3526,13860,6670,4269,4801,17343,4841,14118,10109,1585,12347,1975,12191,12741,5957,12054,13098,1518,3113,13244,1289,10282,7899,16641,15549,2617,746,3326,15712
831,831,12347,4867,2284,3814,13963,11886,3098,3942,1289,10176,17221,2072,10872,723,8243,12149,7899,12862,5665,7324,2594,3670,1518,13860,7534,10747,4705,5255,10109,11254,5957,9509,16016,4841,13244,10274,9188,12741,11837,4089,4127,3972,17134,6523,7826,9032,2783,17343,13418
843,843,15421,16992,14918,615,6872,2212,13511,11446,5646,14742,2803,10277,5004,5518,10159,2012,18,15361,9395,6158,2519,11994,14254,9542,2955,6850,16361,11926,97,12763,12188,10666,2443,13941,13413,10890,5519,275,5245,13031,15530,3730,10446,7600,10433,15858,12292,11307,3612
