Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
97,97,14005,16745,13051,242,16382,9296,432,15155,16320,13379,7661,5598,12987,15947,12731,6534,11369,13499,16376,16671,7569,9076,10964,2638,16497,476,16419,4531,6633,17230,11391,10004,3023,5782,11865,9257,15267,7621,16731,8698,10639,774,8557,5840,5283,1277,15515,5988,2130
104,104,11391,5657,180,1998,6584,15848,15515,375,13559,201,4387,13046,5972,12852,10576,3986,1604,16400,748,8557,14526,10341,8814,10130,14732,14135,12567,832,13029,3,15539,11987,17178,12747,14760,7264,7302,7378,10892,14044,16349,15404,7224,6264,17572,13065,14021,6810,2974
108,108,16745,2651,9296,15534,242,12987,7667,16810,5598,13186,6656,16476,17711,17168,68,12411,12736,11385,281,14661,8250,17230,7571,2216,11860,8213,8755,13051,15155,418,8143,11502,8814,17619,17409,8326,16143,2132,11648,16192,16718,16400,2346,5531,8942,13806,7426,15333,10298
110,110,5657,5782,15013,13051,16497,12534,239,15534,13065,986,4366,8940,17409,1089,8066,9012,16745,7685,12851,12652,17711,10298,16340,6656,14661,16400,9296,16809,13895,12409,14005,14044,16628,5185,11533,5808,16285,5583,7735,13625,7850,10314,10096,16810,15747,10130,3986,11987,9044
111,111,15555,17280,6394,8567,13607,11648,9762,3525,4587,2908,16389,7852,2391,9657,8645,3573,13417,17409,14326,9974,16908,12207,16046,9329,1200,12149,8987,12303,9550,1087,9546,7354,10921,6404,11822,10343,13519,10165,5005,289,7004,1172,15741,9262,8985,362,3210,1060,14894
118,118,12263,16532,185,15285,13501,9565,4781,11811,8630,16444,9614,13311,1558,6578,14894,10486,4298,8259,10912,9762,4867,2104,15053,3715,15443,13227,4678,5686,9288,17393,381,17274,15698,10712,15329,15362,693,3835,6586,1668,3295,4686,4007,7826,3313,5894,8312,8987,14326
122,122,14613,10964,13559,11397,1089,6542,9044,5972,10314,14271,8166,11975,5823,14413,8250,6371,5047,6582,4926,14754,11286,13863,11119,9762,680,11819,15962,15855,15570,8643,15484,4387,11433,12274,7453,239,9288,15913,255,2383,4442,4092,1765,7209,16273,10733,16476,12067,3242
127,127,15741,9012,13607,8243,9657,16461,3525,6004,1734,14653,4678,7690,15053,3077,2113,8166,2388,9359,17320,8645,3573,5686,7350,9152,6565,14413,15913,10407,5957,16885,2337,10925,16267,3766,381,4953,9288,11679,1087,17481,9762,16293,15592,8549,16288,4298,5894,1092,1760
133,133,13674,3005,9016,14271,8591,1759,761,12411,15029,4387,12401,14732,10018,6542,5564,3242,850,15511,14949,4460,8344,12747,16890,17572,707,7817,13640,10362,11160,1297,15464,17111,13737,7043,17314,5877,5657,15750,12852,3733,12324,9687,12226,8780,16834,13916,6424,12405,1471
138,138,15699,16937,345,10764,12852,7865,10141,579,13658,13557,8557,7984,5224,6655,15482,11987,14214,14613,7621,14709,3565,7807,10666,5326,9016,13453,5299,13031,209,752,15727,2040,822,3523,12747,15013,7912,4979,6155,476,2144,9479,850,11268,4372,16497,15316,1292,11433
143,143,6582,15436,12618,5305,1035,8830,7705,10022,10172,1160,1293,2177,4953,4092,12274,2493,13625,13095,15939,12181,12067,4568,13041,3710,8523,7378,10125,9762,12743,7350,9713,13577,9759,1455,16273,8867,582,9027,10101,1201,15674,13311,3768,5385,1092,13091,16094,17323,6718
148,148,9080,10073,11161,5625,1976,7004,16389,17393,2866,9657,6910,10240,3210,8312,9974,15813,8645,4888,2577,12149,3573,2388,4587,17385,10622,14909,7631,7705,17624,6302,362,8259,14413,4678,13216,2337,11005,11585,15592,12303,17251,5617,15616,3326,13978,9762,6582,7739,9016
152,152,4559,850,7280,1604,201,4177,12824,281,5657,16745,17409,10096,11391,16834,1160,6648,16810,242,488,17661,9016,4704,895,5655,978,5283,8698,10576,12987,13139,14271,17540,180,10130,3207,14200,2212,12846,11914,3,8598,1956,13808,12852,12067,16705,9044,11276,15898
156,156,8960,8818,17409,13393,16709,9598,11025,8778,8159,5598,6247,17111,1058,4904,14820,17641,12703,774,12987,16745,11914,16399,2659,15868,5583,16397,12552,8066,1111,16903,16171,9475,1652,10575,1856,6283,12008,16870,16700,4609,504,7404,10361,463,12800,15289,7427,12009,12578
165,165,6834,16318,978,488,16810,11860,13871,3242,16547,12138,986,9218,12624,2551,15772,13279,12417,12824,17572,10004,13625,15045,3986,15333,1047,2651,13979,11295,12804,1848,9016,12851,14177,6093,4366,13532,5657,15841,14491,7735,12770,5385,8755,3841,11092,12371,3593,14764,8039
166,166,10964,12067,15513,9950,16476,14044,16745,17111,4366,7685,2974,4678,10685,13304,1734,4535,6633,15720,17642,7610,8778,11593,8349,14160,9657,12770,3570,6032,3410,942,17277,14643,11390,7392,9044,1765,707,680,17624,693,14936,16320,13702,14389,13842,17314,13065,9616,13805
167,167,16497,476,5782,15013,9012,17641,10639,14661,7685,3769,242,16671,68,12658,8624,13499,239,9327,16400,8664,2769,8517,10644,16382,10580,12367,964,7569,11167,17546,16544,6462,3023,16285,11967,8191,9076,17178,9101,14578,9826,16419,17619,16936,16172,10911,6633,1994,11641
171,171,16745,1604,17409,7532,15848,17437,14643,8523,10130,5657,1607,418,1734,14021,12138,3565,12624,10566,11843,3934,13214,10004,6571,12417,3927,850,6462,750,8780,17540,16810,16887,12356,15333,4773,15913,13808,13895,12569,14613,15962,11026,188,13065,5598,7426,8643,14971,3841
173,173,16497,13379,6582,11433,11061,3207,9713,2986,14044,17437,10639,431,12417,17572,5598,15333,4387,3955,1594,14491,16400,10090,14760,12988,6424,7141,12770,3701,8567,3,12660,239,14754,16285,10111,6456,10669,1694,16890,5283,16870,6155,16479,11167,7584,10861,13674,5473,6194
175,175,11064,4805,5732,13707,17339,5926,14454,10774,10451,1770,788,6989,6564,6205,6974,5384,5338,5924,457,6099,14198,5991,8596,5862,12034,1848,16500,14949,14855,2178,12260,10471,14010,3824,14661,15425,3168,13439,9049,10582,7308,13856,8569,10893,11406,6470,7494,9426,17508
180,180,9016,6424,5185,11433,7487,14526,8168,15848,17535,5917,7470,371,1610,10157,12324,2310,3005,13448,10696,1878,4704,6582,582,10609,15534,15316,10467,10580,13871,2651,8066,8868,17468,1130,11160,8998,13964,17211,16745,952,488,14990,17250,3410,1923,2539,2865,4531,104
181,181,9443,10744,5598,68,14021,7898,13835,2651,14526,7667,12824,13483,12804,11369,17540,14971,3410,9485,12987,3623,15363,6648,17438,10130,3475,16400,6278,13842,5299,7735,13808,11026,1298,10272,895,1111,6647,12703,11391,5283,10471,15947,16320,2967,13370,6239,15534,16479,16745
185,185,15285,6578,11811,4298,2339,16340,6586,12263,9762,4926,15053,239,8259,3192,2337,5686,5957,9288,7245,4678,3623,1971,14894,13227,9616,17393,13311,4686,2104,3830,381,6582,4781,8470,16444,2828,16389,10861,3529,6448,11687,15698,10038,4086,1087,17624,693,5894,6264
187,187,7735,8241,6448,3565,12987,68,7121,5598,5283,8213,13712,3758,9072,2949,17211,5220,4948,7264,12115,9237,3086,11720,12902,1525,16822,13863,375,7686,16810,14175,15224,7854,16745,4699,452,7378,15772,15482,2346,10744,12273,13577,14971,6470,6565,12624,11551,1455,3181
188,188,11160,14242,14704,11817,7659,6456,9838,11095,4354,9833,12226,17572,5341,12824,9012,17396,13559,5657,680,11750,11167,10576,5917,16550,6915,16834,9694,7912,16745,961,4201,11225,17540,17619,6623,2651,5639,9626,9485,16822,4253,1638,8664,9101,9418,16544,17562,8700,9218
189,189,5621,2751,3988,16025,15473,676,8215,10568,14484,11398,17274,10673,4027,12934,16273,10645,8623,15224,15053,15443,14894,13612,14177,4289,4092,681,3816,9217,7409,17079,3529,8930,10012,13119,14154,3972,11938,9762,17168,6123,693,12263,8549,5130,15962,15285,8630,8470,5977
191,191,12785,4699,17642,6207,14410,3475,12155,48,2654,11967,13370,16547,7667,12624,3181,12770,3864,11092,3495,8213,2346,12476,5793,7511,14971,14754,10471,11026,5154,4031,3525,2651,9442,6565,11399,13457,3925,14729,16822,15534,15919,3685,9152,10168,3220,14670,13518,16745,12303
197,197,12056,17393,9762,17149,6673,16357,2337,13035,1794,10378,406,6829,1819,8312,7739,1151,5971,6582,6923,8259,9759,6497,3210,12459,16389,8987,9389,15154,9152,12299,10165,6404,10622,2972,746,4590,11161,15698,9111,2612,6585,10172,6771,14326,6677,9657,3326,16908,4972
199,199,6099,10774,13856,9481,1466,4727,9426,8327,12186,13007,15496,15662,11042,7127,12466,10147,15997,5845,5287,15922,6623,13082,7270,1370,8722,10451,17533,17247,8883,963,4594,2848,17339,11165,12612,12645,14862,11051,12293,11141,15856,16580,5561,10162,4364,12795,17573,7647,17597
201,201,5185,371,3005,3733,68,8517,1373,17535,7042,11167,2310,2769,7393,14972,7043,16340,15848,5531,1956,8742,4383,15999,16382,5917,6462,76,12987,15570,17649,15917,3207,7824,13737,432,10272,16320,5761,2448,12736,4704,9296,16400,9833,11160,10221,3,10964,15515,8497
208,208,14177,10002,5863,10298,17003,8423,16700,4352,9902,7685,11860,11061,12988,14754,14005,7378,8781,13125,8241,7448,1607,14748,16393,12417,12356,3587,2539,15392,504,3207,14959,13625,7883,9443,9012,2346,2551,3529,14526,4680,9616,1728,12298,8982,12242,2601,8767,16662,12307
209,209,14214,15727,13557,13658,6655,7984,12852,10130,5657,14613,9044,4177,7621,850,5564,13805,7807,7912,17540,11987,1130,3523,17314,8024,752,2040,239,12846,15699,12367,5326,16937,13065,13674,12658,14271,345,12623,13031,13841,10141,15316,3023,10964,3451,12356,10580,14810,13559
213,213,14005,15855,11026,16320,7685,15363,14661,33,14598,9440,7392,68,16810,15534,14111,5432,12804,12587,15773,9475,8211,7470,16523,1652,13379,5598,16745,1089,7496,15570,10471,17437,10096,17633,11167,476,6102,2791,13842,5782,7712,15727,6656,2823,10964,13254,5283,16822,15333
215,215,11726,3986,5657,6448,16890,9016,4559,9479,16431,9303,7735,13805,11819,15029,11433,17661,3623,6040,13379,2077,978,17396,14949,8567,5283,12556,16463,11026,239,13640,7621,10130,13871,6564,16870,17619,12401,7958,4411,3005,850,586,16394,15513,14598,5972,12851,832,15091
216,216,15855,4092,9218,17649,11433,12447,10165,14271,5564,13559,14848,8250,4678,239,12273,8567,12324,1455,2164,3733,7973,16046,13311,5481,15962,12824,2337,2310,16637,1260,6194,3077,12673,16400,693,1878,8987,1734,3768,5903,488,14870,7322,15592,15999,9288,3812,4396,12987
223,223,10598,7166,8066,10130,14613,15848,13279,1604,13625,5341,11403,16745,68,4609,12226,3,9296,14949,14044,16834,3986,12138,1923,17275,12770,488,11026,14661,4177,3212,8039,9016,16500,8229,9218,7883,14812,5782,3242,16701,2651,6564,7487,5972,17675,10341,7043,518,7577
225,225,600,11295,11751,13871,2287,52,242,12852,12405,14258,7532,16400,9687,360,5622,4886,12586,3005,11026,2889,7939,1760,13808,6194,7712,12626,14760,9856,9070,4704,13483,12442,4786,7014,9733,8498,9016,10564,13607,15053,17675,1638,1780,10137,11059,11868,14694,2337,8041
232,232,2352,17009,17070,5224,12673,3816,9097,11303,11347,4630,16917,8041,2493,12303,10022,4387,5499,14977,14413,14760,7043,13513,7771,3934,5179,6534,1297,17323,13871,7409,6582,6193,17409,3990,5977,12851,13232,5890,8623,3686,9070,7350,17274,5521,15741,5842,7383,3986,13842
238,238,14271,680,16702,11160,3570,13453,4138,9238,9113,8241,5657,6571,4581,14959,8041,15464,7735,3410,4559,17711,9218,16628,7621,1638,45,201,17561,11688,15282,13640,11167,4201,12453,14810,8751,242,3733,7804,14760,4575,4354,6602,15316,239,1882,7577,670,2418,12542
239,239,9016,13737,8567,16394,5655,11068,15045,17211,13569,3559,7393,12747,561,13393,11750,16702,961,16149,850,3120,12324,4387,6448,5992,13139,10696,6633,11295,5384,16280,11160,2331,986,110,1412,13640,4237,7043,5877,3054,12719,375,8664,13441,2256,15464,7898,1766,6571
240,240,17409,68,15013,850,6512,14021,14732,242,17437,180,11391,4695,17723,7302,1994,13065,13214,7532,8767,3404,13964,3934,10191,9012,5185,14613,14661,1998,4691,12903,12067,5657,5432,14949,13808,13499,2967,9044,7280,4948,16745,7898,5972,12652,5598,17111,3170,1604,15513
241,241,6739,16223,3742,3315,2371,12671,5955,5231,11403,17460,4284,17756,3773,11958,10211,6613,12800,7424,2989,47,3453,9954,15129,17412,10369,1395,8382,10084,1595,11754,7117,10832,14642,13378,10620,15997,9206,9611,17619,10433,16986,6710,5963,2111,8832,12770,1848,1208,13230
242,242,12903,9238,12824,375,14925,13186,8780,14613,6634,16153,4581,11433,5564,8801,9694,8241,8634,11559,4559,12032,5655,14694,11326,14271,961,4450,986,3120,16463,9044,5972,15805,10189,4773,17540,14044,2339,16479,4644,17438,14959,7577,11225,2599,13805,680,1193,13559,13916
248,248,17261,4465,17492,720,11022,971,4345,16734,9016,17661,13863,8637,1126,13914,13737,1707,13808,761,11326,15513,3242,3,16702,16834,16382,12556,7043,16215,4704,14021,17196,3773,17111,17245,13383,17211,12273,6915,8780,8698,15316,6731,488,5988,13279,16870,12401,1923,1047
252,252,4906,7690,8645,1087,15616,2113,16885,3525,9000,8105,2388,4878,4290,8518,16340,16288,10198,14413,362,1293,9657,17624,6394,9262,17481,5823,15962,14748,2828,2337,3573,11868,1267,12207,12002,13417,9329,17654,16755,1845,1089,11652,255,15570,11254,12277,17693,17221,2680
253,253,12139,1604,9690,12978,907,12440,14613,5782,17409,16745,15513,68,5657,12587,10545,11391,850,12226,15534,1236,14904,8664,7470,13051,5385,8066,6633,13835,13065,14883,14732,4695,16400,12824,12138,6093,5224,7584,6915,16382,12852,7168,4644,6584,1998,471,16544,15316,2899
255,255,9443,4878,15616,9657,4709,5607,3525,15045,2113,1089,3422,8105,3921,12249,14389,7690,14413,5655,13628,6656,381,10198,5076,5823,12207,2337,16809,16885,4678,5531,17624,15741,16660,16340,1160,9000,1193,8645,362,17481,122,11868,12447,6578,14748,14271,8781,850,15091
256,256,5185,5096,10130,7280,15045,12852,16320,12324,15534,16382,3559,16705,11160,7914,15155,7807,17196,14925,13737,14613,16103,16479,15657,8492,7939,707,13532,8238,6234,8066,3242,13674,16947,7621,9875,17495,15211,1408,5972,10072,10211,15378,6145,4644,11307,10341,5917,9725,748
257,257,7610,17321,15616,5765,1089,15429,9323,3551,10466,16340,16885,5782,7690,942,11286,11099,13702,12824,16809,13251,17133,12447,16628,2113,14564,8781,239,9016,7555,11084,13065,15890,4884,15700,3398,6473,11061,17111,15276,9657,14413,14810,12277,10685,7409,14005,5385,7922,14325
262,262,13806,8349,16412,14021,1734,13805,7735,6462,11276,11060,6917,3398,12624,8778,978,14413,2798,6102,13559,16810,15967,3404,4298,9070,5823,7378,9089,16273,707,895,7043,3525,12138,8845,6564,13737,16745,14760,6220,4695,15848,14389,9016,7610,9012,6264,6291,7807,17249
268,268,850,3242,8801,17572,11167,418,8634,12719,201,2974,488,986,9044,14732,12489,4695,4387,15482,180,371,17540,13065,12273,8238,7973,5224,11987,2986,15848,5199,7712,3559,10130,1998,1610,13489,13214,68,10910,15855,6093,15999,14949,5655,9479,14613,7571,11059,15534
269,269,7280,15962,11026,4092,7610,3570,12067,3565,10880,16046,1089,6155,13217,3276,16885,4678,16139,7685,4147,1221,16628,15013,14643,5521,16273,7939,5707,3685,16497,4535,2651,672,10685,3310,9012,9003,1160,8623,1043,5977,11912,5299,8781,14968,12138,13483,15053,14894,693
270,270,11164,12184,15070,16711,13129,12530,5657,5414,16172,6201,8438,11522,3078,11271,15307,4783,5309,6786,4366,6584,15689,2938,16724,7158,5782,2942,1877,4040,488,9786,11369,7669,10096,1409,14810,7815,17409,15777,16476,8825,11287,16890,9055,6882,5837,3999,17661,14086,16497
273,273,2337,2809,5730,9415,3573,334,16389,15449,11868,15154,8312,16113,3313,9856,4931,9657,5327,13607,1060,225,7939,2388,8525,17096,3830,15871,8259,9939,15063,1455,8567,6582,17361,2113,12207,10561,10899,9526,11745,4587,8987,6394,15570,7602,362,4535,15958,5106,13417
275,275,17437,8643,13051,14959,13214,11295,7890,15999,8517,8229,17230,14526,13276,15333,17112,7577,15534,5283,9616,13567,10880,5823,1660,16400,2195,13835,12009,5657,5236,3927,10369,14643,2130,7426,10090,13559,8781,10639,15267,14801,3812,3495,11026,11533,408,15155,2176,17570,11884
281,281,375,12273,8567,7712,11433,2216,7322,13139,488,5185,6448,13871,3986,2674,9016,4387,11779,14271,1760,2077,14044,2350,2724,8884,986,5224,7824,4644,13046,7168,10189,17027,12624,15513,10137,8598,14747,12824,15045,12226,8522,6102,2132,16149,180,6222,7960,15542,10608
283,283,7735,13383,2339,3559,1734,7621,5473,9044,895,14886,12851,13785,1759,16687,12852,5782,3410,8778,5283,5657,6571,4695,4678,13379,1689,10090,16810,8066,12417,13737,16215,961,11295,13186,16887,12356,13641,17401,11026,13625,16463,17540,6915,17661,15053,17437,12274,17573,1236
285,285,2177,9762,13513,15616,3326,12077,16094,12741,12303,8259,13311,693,14146,3077,7705,8630,6718,15492,10165,14848,15336,13683,13865,9262,13244,6677,13795,5971,15698,3830,185,9974,5686,15962,12191,8215,3990,9288,13577,15894,2828,3242,16628,15154,9657,6193,16967,14118,6665
289,289,2974,8567,11687,5130,16340,693,9657,12207,8987,2908,5971,17393,11286,185,7703,17026,9974,1734,7354,16388,993,14389,4535,12303,2828,4678,16389,8250,5686,375,3573,4136,15962,3988,8287,4670,3192,1455,11690,8259,11648,14733,13234,12349,11811,12934,4519,13824,4092
290,290,15409,8213,2132,2705,808,10272,5299,14919,2651,5401,575,3841,16745,12540,12624,676,7524,3274,10275,15913,9796,5692,643,12138,15969,14940,12770,14154,13211,12303,2216,10082,3174,2173,1236,11092,10721,9231,7493,225,1509,5363,16702,6982,10436,9762,2668,4492,2346
295,295,10928,9762,8215,4393,7409,17274,3988,11648,12303,3923,10645,12297,14894,5130,676,10568,2095,10486,12263,10033,17343,16025,4027,4587,8470,13234,956,5106,9903,16203,693,15473,9657,11584,15578,14326,3525,17295,6498,1794,16046,7324,13311,3816,9070,8372,15759,5255,1558
299,299,16948,15070,2000,12658,3320,11369,6201,4472,11164,15421,15058,16992,17314,13129,270,6158,6206,7650,11638,8826,10286,2803,17482,6591,10639,4783,12184,11397,3005,3190,8884,11317,4227,2660,1470,660,13582,13412,6462,16452,4778,15592,17308,14953,4739,4577,12365,16711,1502
304,304,17311,3183,10130,978,14613,13841,3410,13640,11276,17111,9479,961,5657,5224,15513,14271,1047,12367,4704,1471,16476,13737,16702,12719,11059,13559,14732,4773,15720,990,11825,4926,15805,9238,3,3623,14387,11514,17572,3170,14810,11060,11819,6145,6462,12623,12852,9044,13674
305,305,9974,14021,3210,3986,6462,17096,3573,1172,17409,9657,16607,7165,16388,4123,8312,5707,17393,8549,1765,8349,10685,2974,4535,78,2339,13056,2177,15053,7409,8645,15592,16389,7381,9762,11385,15078,2388,6582,9329,16046,14894,7899,9070,13607,2908,12734,16755,9323,11593
311,311,12703,5735,12852,4387,1923,14021,8778,13832,6816,11403,13835,7427,4177,5963,964,3120,3223,15155,4450,14990,242,4609,47,16431,16695,15940,5972,16745,6690,3740,4773,1708,8634,14719,8803,12367,4559,17196,11644,16550,16703,17247,14219,5908,5515,733,12578,15211,11935
312,312,6690,8317,16063,2122,5762,8229,4488,8782,3917,1865,17196,5988,12232,5226,15898,16733,12453,12009,331,14200,4201,14925,15289,13845,15260,4609,12719,11029,7895,3095,16705,12084,5455,11317,15425,13805,7647,1746,7072,13439,1655,16182,2954,4559,10576,7883,15940,13981,7275
313,313,4123,9080,11161,9617,4953,13216,13577,13978,3210,148,17385,5625,2482,14909,2866,16565,12672,7234,16389,3573,3313,11040,3478,9657,7399,10073,11325,9974,8243,14593,6829,3826,3812,9762,723,13607,1976,3433,9234,14653,17393,1172,13056,8259,3830,17251,9156,8312,16094
316,316,15513,3986,8580,3170,15557,14704,3404,9016,12852,2350,7695,1292,5657,850,4644,9687,2532,14732,14491,16440,8845,9238,3623,14044,5185,17418,11688,11975,5655,11060,1694,3,2599,11095,9044,11559,8168,5988,12719,5972,14771,977,17396,4704,15464,16579,8238,14812,13805
