Id,Year,Name
978,2000.0,Yi Yi
985,1999.0,The Mummy
986,2002.0,The Trip
989,2004.0,The Door in the Floor
990,1941.0,Meet John Doe
992,1972.0,The Cowboys
993,1994.0,The Shadow
994,1984.0,Children of the Corn
996,1961.0,Yojimbo
1001,2001.0,Blow Dry
1011,1983.0,All the Right Moves
1012,1960.0,13 Ghosts
1020,1989.0,The Simpsons: Season 1
1021,1984.0,Cloak & Dagger
1022,1993.0,The Snapper
1026,1985.0,Silver Bullet
1027,1993.0,Rising Sun
1032,1992.0,Hard Boiled
1035,1994.0,Disclosure
1043,1987.0,Outrageous Fortune
1044,1968.0,The Party
1045,1988.0,For Keeps
1046,2003.0,Uptown Girls
1047,2000.0,Aimee and Jaguar
1050,1982.0,Annie: Special Anniversary Edition
1058,1972.0,Play it Again
1060,2005.0,King's Ransom
1066,1978.0,Superman: The Movie
1068,1998.0,Ringu
1073,2005.0,Coach Carter
1074,1946.0,The Postman Always Rings Twice
1075,2001.0,Tape
1080,2002.0,Hysterical Blindness
1087,1994.0,Monkey Trouble
1089,2000.0,The Land Before Time VII: Stone of Cold Fire
1092,1996.0,Thin Line Between Love & Hate
1094,2002.0,Nicholas Nickleby
1096,1989.0,Harlem Nights
1098,1965.0,The Battle of Algiers
1100,2000.0,Dr. T & the Women
1102,2001.0,Training Day
1103,1997.0,Jane Eyre
1104,1983.0,Krull
1110,2003.0,Secondhand Lions
1111,1972.0,Cries and Whispers
1116,1984.0,Runaway
1120,1982.0,Quest for Fire
1123,1993.0,Dragon: The Bruce Lee Story
1126,2003.0,Uncovered: The Whole Truth About the Iraq War
1129,1935.0,Mutiny on the Bounty
1130,1991.0,Impromptu
1132,1994.0,Romeo is Bleeding
1134,2005.0,Empire Falls
1138,2003.0,Freddy vs. Jason
1140,1996.0,To Gillian on her 37th Birthday
1142,1981.0,Polyester
1144,1991.0,Fried Green Tomatoes
1145,2001.0,The Wedding Planner
1148,1981.0,For Your Eyes Only
1151,2001.0,Valentine
1160,1999.0,In Too Deep
1163,1984.0,2010: The Year We Make Contact
1172,1998.0,Krippendorf's Tribe
1173,1999.0,Walking with Dinosaurs
1174,1993.0,The Sandlot
1175,1984.0,Repo Man
1176,2001.0,The Devil's Backbone
1180,2001.0,A Beautiful Mind
1193,1998.0,Beloved
1200,1999.0,Teaching Mrs. Tingle
1201,1991.0,True Colors
1202,1983.0,National Lampoon's Vacation
1208,1963.0,The Twilight Zone: Vol. 15
1210,1981.0,Zorro
1216,1993.0,Fire in the Sky
1218,1972.0,Frenzy
1220,2004.0,Man on Fire
1221,1980.0,Seems Like Old Times
1224,1947.0,The Ghost and Mrs. Muir
1226,1971.0,Summer of '42
1234,1994.0,Crooklyn
1236,2002.0,Ali G Indahouse
1245,1994.0,Threesome
1250,1996.0,Brassed Off
1252,1975.0,The Story of O
1255,1985.0,Better Off Dead
1256,1994.0,The Best of Friends: Vol. 4
1260,1999.0,Journey to the Center of the Earth
1262,1982.0,Dead Men Don't Wear Plaid
1264,2000.0,The Closet
1266,2003.0,Ghosts of the Abyss
1267,2001.0,Dr. Dolittle 2
1274,1984.0,At Close Range
1277,1988.0,Red Dwarf: Series 3
1282,2002.0,Blind Spot: Hitler's Secretary
1289,1990.0,Look Who's Talking Too
1291,1960.0,The Twilight Zone: Vol. 19
1292,2002.0,Ararat
1293,1996.0,Children of the Corn 4: The Gathering
1295,1983.0,Strange Brew
1297,1999.0,Agnes Browne
1298,2000.0,Hellraiser V: Inferno
1299,1972.0,Scooby-Doo Meets Batman
1300,1973.0,Return of the Dragon
1305,2003.0,Thirteen
1307,2003.0,S.W.A.T.
1314,1990.0,Presumed Innocent
1324,1994.0,The Professional
1329,1998.0,He Got Game
1336,1994.0,Wolf
1357,2003.0,Stargate SG-1: Season 7
1359,1975.0,Funny Lady
1363,1993.0,Leprechaun
1364,2003.0,Normal
1367,1993.0,The Piano
1370,1976.0,Marathon Man
1373,1993.0,The Program
1384,1973.0,Walking Tall
1392,2002.0,Live From Baghdad
1394,1999.0,Bringing Out the Dead
1395,1963.0,Charade
1399,1984.0,1984
1401,1992.0,Passion Fish
1406,1991.0,Hook
1408,1999.0,The Limey
1409,2003.0,The O.C.: Season 1
1412,2001.0,Sordid Lives
1421,1981.0,My Dinner with Andre
1425,1987.0,No Way Out
1428,2003.0,The Recruit
1432,1999.0,Ride with the Devil
1435,2001.0,Wallace & Gromit in Three Amazing Adventures
1441,1998.0,Stargate SG-1: Season 2
1455,2003.0,Belly of the Beast
1466,1969.0,Midnight Cowboy
1467,1993.0,Three Musketeers
1470,2002.0,Bend It Like Beckham
1471,2004.0,Voices of Iraq
1476,2004.0,Six Feet Under: Season 4
1479,2002.0,Man on the Train
1481,2001.0,Porn Star: The Legend of Ron Jeremy
1482,2003.0,Beyond Borders
1495,2001.0,Alias: Season 1
1502,1999.0,Superstar
1503,1997.0,The Boxer
1509,2002.0,National Lampoon's Van Wilder
1513,1962.0,The Twilight Zone: Vol. 42
1514,1987.0,Amazon Women on the Moon
1518,1995.0,Casper
1521,1955.0,The Trouble With Harry
1525,2001.0,Monkeybone
1528,1992.0,Radio Flyer
1530,2002.0,Rose Red
1532,1992.0,Mo' Money
1542,1993.0,Sleepless in Seattle
1543,1995.0,Nick of Time
1547,1939.0,The Women
1552,1983.0,Black Adder
1553,1995.0,Persuasion
1558,1990.0,Rocky V
1561,2003.0,American Wedding
1571,1982.0,Poltergeist
1578,1995.0,Nine Months
1582,1990.0,Stephen King's It!
1585,2001.0,Joy Ride
1589,1988.0,Shoot to Kill
1590,2001.0,Life as a House
1594,1962.0,Damn the Defiant
1595,1949.0,The Third Man
1599,2000.0,Fantasia 2000
1600,1995.0,Poison Ivy 2
1602,2000.0,Dungeons & Dragons
1604,2004.0,Tae Guk Gi: The Brotherhood of War
1607,2004.0,Superbabies: Baby Geniuses 2
1610,1999.0,Get Real
1615,1995.0,The American President
1618,1984.0,Nausicaa of the Valley of the Wind
1625,1986.0,Aliens: Collector's Edition
1627,1940.0,The Shop Around the Corner
1632,2004.0,Mean Creek
1633,1988.0,The Serpent and the Rainbow
1637,2002.0,Trapped
1638,1966.0,The Fortune Cookie
1642,1995.0,Casino: 10th Anniversary Edition
1645,2003.0,The In-Laws
1646,1983.0,The Dead Zone
1650,1980.0,Nine to Five
1652,1961.0,The Twilight Zone: Vol. 37
1655,1988.0,Talk Radio
1656,1998.0,Two Girls and a Guy
1659,1993.0,Grumpy Old Men
1660,2000.0,SpongeBob SquarePants: Season 2
1661,1976.0,The Bad News Bears
1664,1998.0,The King of Queens: Season 2
1665,1998.0,Orgazmo
1666,1995.0,The Brady Bunch Movie
1668,1982.0,Friday the 13th: Part 3
1673,1991.0,Defending Your Life
1682,1997.0,Absolute Power
1689,2003.0,Concert for George
1692,1989.0,Lonesome Dove
1693,1998.0,Sphere
1694,1999.0,A Lesson Before Dying
1700,1996.0,Bottle Rocket
1703,1998.0,Ever After: A Cinderella Story
1704,2004.0,The Three Musketeers
1707,2004.0,Outfoxed: Rupert Murdoch's War on Journalism
1708,1936.0,Modern Times
1709,1981.0,Clash of the Titans
1719,2004.0,The Life Aquatic with Steve Zissou
1721,2002.0,Waking Up in Reno
1728,1987.0,Married... with Children: The Most Outrageous Episodes: Vol. 2
1734,2003.0,Young Black Stallion
1735,1974.0,Amarcord
1741,1999.0,Cowboy Bebop Remix
1743,1979.0,The Warriors
1744,1984.0,Beverly Hills Cop
1746,1994.0,Bob Roberts
1754,1984.0,Sixteen Candles
1756,1974.0,Murder on the Orient Express
1757,1978.0,The Lord of the Rings
1759,1990.0,Into the Woods
1760,1991.0,Switch
1765,1996.0,First Kid
1766,1978.0,All Creatures Great and Small: Series 1
1770,1995.0,Trainspotting
1771,2004.0,A Dirty Shame
1780,1998.0,Behind the Planet of the Apes
1783,1982.0,The Best Little Whorehouse in Texas
1788,2004.0,Earthsea
1790,1966.0,Born Free
1792,1998.0,Psycho
1794,1999.0,The Rage: Carrie 2
1795,1978.0,MASH: Season 7
1798,1987.0,Lethal Weapon
1799,1990.0,Die Hard 2: Die Harder
1800,2002.0,An Evening With Kevin Smith
1803,1997.0,Alien: Resurrection: Collector's Edition
1804,2002.0,The Twilight Samurai
1810,1998.0,U.S. Marshals
1814,1998.0,Dance with Me
1816,2003.0,Northfork
1819,1998.0,Species II
1832,1968.0,Rosemary's Baby
1833,2003.0,Alex and Emma
1834,1994.0,Farinelli
1837,1987.0,Tin Men
1839,2001.0,The Caveman's Valentine
1843,1994.0,Beverly Hills Cop III
1844,1989.0,Casualties of War
1845,1995.0,Gordy
1848,1956.0,Samurai Trilogy 3: Duel at Ganryu Island
1851,1958.0,I Want to Live!
1853,1974.0,Death Wish
1854,2001.0,Crazy/Beautiful
1856,1960.0,The Twilight Zone: Vol. 39
1860,1995.0,Shall We Dance?
1861,2001.0,Evolution
1862,1999.0,Three to Tango
1865,2004.0,Eternal Sunshine of the Spotless Mind
1866,1994.0,Sirens
1867,1999.0,Annie
1877,1995.0,Friends: Season 2
1878,1966.0,The Ghost and Mr. Chicken / The Reluctant Astronaut: Double Feature
1882,1954.0,I Love Lucy: Season 4
1884,2001.0,Captain Corelli's Mandolin
1885,2002.0,The Osbournes: Season 1 (Uncensored)
1890,1991.0,Regarding Henry
1901,1978.0,Cheech & Chong's Up in Smoke
1902,1979.0,Star Trek: The Motion Picture
1905,2003.0,Pirates of the Caribbean: The Curse of the Black Pearl
1912,1961.0,The Comancheros
1918,2004.0,The Alamo
1923,1986.0,Pee-Wee's Playhouse: Vol. 1
1925,1980.0,Urban Cowboy
1931,1981.0,Eye of the Needle
1939,1979.0,The Amityville Horror
1947,2002.0,Gilmore Girls: Season 3
1955,1999.0,The Story of Us
1956,2000.0,Cirque du Soleil: Dralion
1959,1961.0,Splendor in the Grass
1962,2004.0,50 First Dates
1963,2000.0,Beautiful Creatures
1969,1954.0,The Caine Mutiny
1971,1995.0,Under Siege 2: Dark Territory
1972,1953.0,Gentlemen Prefer Blondes
1974,1995.0,Il Postino
1975,2000.0,Hollow Man
1976,2000.0,Here on Earth
1983,2001.0,Final Fantasy: The Spirits Within
1994,2005.0,The L Word: Season 2
1998,2005.0,Saving Face
2000,1994.0,Four Weddings and a Funeral
2001,1992.0,Under Siege
2009,1999.0,The Talented Mr. Ripley
2012,2002.0,The Importance of Being Earnest
2015,2002.0,Talk to Her
2016,2002.0,The Magdalene Sisters
2033,2004.0,Head in the Clouds
2037,1985.0,Fright Night
2040,1991.0,Star Trek: The Next Generation: Season 5
2043,1953.0,Shane
2045,2003.0,The Blind Swordman: Zatoichi
2047,1981.0,Omen III: The Final Conflict
2051,1984.0,Tightrope
2057,2001.0,Buffy the Vampire Slayer: Season 6
2072,1989.0,K-9
2077,1999.0,This Is My Father
2078,2002.0,Half Past Dead
2095,1997.0,Liar Liar
2102,1994.0,The Simpsons: Season 6
2103,1999.0,Sunshine
2104,1989.0,Kickboxer
2109,1982.0,Grease 2
2111,1968.0,The Twilight Zone: Vol. 33
2112,2003.0,Identity
2113,2000.0,Air Bud: World Pup
2114,2002.0,Firefly
2122,1999.0,Being John Malkovich
2128,1993.0,Rudy
2129,1960.0,The Twilight Zone: Vol. 41
2130,1998.0,Citizen X
2132,1995.0,The Enforcer
2135,1997.0,Nothing to Lose
2136,2001.0,Not Another Teen Movie
2137,1997.0,Excess Baggage
2139,1986.0,The Color of Money
2140,1991.0,For the Boys
2144,2004.0,VeggieTales: Dave and the Giant Pickle
2149,1998.0,Buffalo '66
2152,2000.0,What Women Want
2153,1993.0,Free Willy
2161,1993.0,Six Degrees of Separation
2162,2000.0,CSI: Season 1
2163,1999.0,Mystery Men
2164,2004.0,Rory O'Shea Was Here
2167,1996.0,Fly Away Home
2171,2003.0,Brother Bear (Theatrical Widescreen Version)
2172,1991.0,The Simpsons: Season 3
2173,1998.0,BASEketball
2174,1996.0,The Ghost and the Darkness
2176,2000.0,VeggieTales: Esther
2177,1996.0,Extreme Measures
2178,1998.0,Lock
2181,1988.0,A Better Tomorrow II
2182,2000.0,All the Pretty Horses
2186,1995.0,Bad Boys
2188,1983.0,Eddie and the Cruisers
2189,1981.0,The Hitchhiker's Guide to the Galaxy
2192,1999.0,The Hurricane
2195,2004.0,The Looney Tunes Golden Collection: Vol. 2
2199,1991.0,Ricochet
2200,2002.0,Collateral Damage
2209,1981.0,On Golden Pond
2212,1993.0,The Secret Garden
2216,1993.0,The Legend 2
2217,2001.0,Buffalo Soldiers
2218,1999.0,Black Adder Back & Forth
2228,2003.0,VeggieTales: The Ballad of Little Joe
2235,2004.0,Undertow
2251,1990.0,The Rookie
2252,1992.0,Bram Stoker's Dracula
2254,2003.0,A Guy Thing
2256,2002.0,Sunshine State
2266,1985.0,The Toxic Avenger
2269,2003.0,People I Know
2284,1985.0,Teen Wolf / Teen Wolf Too (Double Feature)
2287,1988.0,The Lair of the White Worm
2290,1992.0,Aladdin: Platinum Edition
2300,1975.0,Little House on the Prairie: Season 2
2302,1995.0,Clockers
2304,1989.0,Great Balls of Fire!
2310,1943.0,The Song of Bernadette
2314,1956.0,Invasion of the Body Snatchers
2319,2003.0,The Looney Tunes Golden Collection: Vol. 1
2326,2002.0,The Laramie Project
2329,2004.0,Control Room
2331,1997.0,Bent
2332,1973.0,Paper Moon
2337,1997.0,Double Team
2338,2001.0,The Hole
2339,2001.0,An American Rhapsody
2340,1990.0,Joe Versus the Volcano
2342,2004.0,Super Size Me
2346,1992.0,Batman: The Animated Series: Tales of the Dark Knight
2348,1976.0,The Omen
2350,1993.0,The Scent of Green Papaya
2352,1986.0,Youngblood
2356,2000.0,The Adventures of Rocky and Bullwinkle
2360,1952.0,Singin' in the Rain
2362,1994.0,White
2366,2001.0,Just Visiting
2370,2001.0,The Other Side of Heaven
2371,1955.0,To Catch a Thief
2372,2004.0,The Bourne Supremacy
2375,1989.0,Fletch Lives
2376,2000.0,Scream 3
2379,1956.0,Giant
2380,1991.0,Not Without My Daughter
2383,2000.0,The Queens of Comedy
2385,1999.0,Center Stage
2386,2002.0,Pumpkin
2388,1995.0,Man of the House
2389,1992.0,The Cutting Edge
2391,2004.0,Along Came Polly
2394,1998.0,The Prophecy 2
2395,1996.0,Scream
2400,1992.0,Home Alone 2: Lost in New York
2408,1936.0,My Man Godfrey
2409,1976.0,Robin and Marian
2411,2004.0,The Life & Death of Peter Sellers
2418,1960.0,Sink the Bismarck
2422,2004.0,Primer
2423,2000.0,Small Time Crooks
2430,1979.0,Alien: Collector's Edition
2435,1986.0,Critters
2440,1976.0,Little House on the Prairie: Season 3
2441,2001.0,Smallville: Season 1
2443,1992.0,Like Water for Chocolate
2448,1991.0,Prime Suspect 1
2452,2001.0,Lord of the Rings: The Fellowship of the Ring
2456,1964.0,A Fistful of Dollars
2457,2004.0,A Cinderella Story
2460,1983.0,Cujo
2462,1987.0,Planes
2464,1999.0,Trekkies
2465,1984.0,This Is Spinal Tap
2467,2001.0,Town & Country
2470,1992.0,Wayne's World
2471,1983.0,V: The Complete TV Series
2475,1993.0,Jason Goes to Hell
2478,1968.0,The Thomas Crown Affair
2482,1994.0,My Girl 2
2493,1998.0,Players Club
2495,2001.0,Exit Wounds
2498,1973.0,The Glass Menagerie
2499,2001.0,America's Sweethearts
2505,1962.0,Birdman of Alcatraz
2512,1996.0,Trees Lounge
2518,1995.0,Things to Do in Denver When You're Dead
2519,2004.0,A Love Song for Bobby Long
2521,1988.0,Punchline
2523,1996.0,Matilda: Special Edition
2525,1942.0,Sullivan's Travels
2528,1990.0,Arachnophobia
2532,1999.0,Futurama: Vol. 1
2533,1995.0,The Brothers McMullen
2539,1962.0,The Twilight Zone: Vol. 3
2548,2000.0,Gilmore Girls: Season 1
2551,1999.0,Trigun
2554,1975.0,The Rocky Horror Picture Show
2558,2002.0,Irreversible
2566,1999.0,Stargate SG-1: Season 3
2572,2005.0,The Sandlot 2
2574,2002.0,Abandon
2577,1995.0,A Walk in the Clouds
2578,2001.0,Y Tu Mama Tambien
2580,2003.0,Freaky Friday
2585,1994.0,Absolutely Fabulous: Series 2
2590,1992.0,Newsies
2594,1989.0,Look Who's Talking
2595,1993.0,The Vanishing
2599,1959.0,Black Orpheus
2601,1978.0,Best of The Muppet Show: Peter Sellers / John Cleese / Dudley Moore
2603,1996.0,Everybody Loves Raymond: Season 1
2612,2001.0,Don't Say a Word
2613,1990.0,Northern Exposure: Season 1
2617,2002.0,Ghost Ship
2622,1985.0,Runaway Train
2638,2000.0,Roswell: Season 2
2640,1997.0,The Spanish Prisoner
2643,2004.0,Carolina
2651,1992.0,Dragon Ball Z: Super Android 13
2654,2001.0,Justice League: Justice on Trial
2659,2000.0,Grateful Dawg
2660,1989.0,When Harry Met Sally
2662,1982.0,Frances
2668,2001.0,The Wash
2674,1964.0,Send Me No Flowers
2675,2002.0,Solaris
2680,2002.0,Spy Kids 2: The Island of Lost Dreams
2690,2000.0,The Emperor's New Groove
2698,1976.0,Freaky Friday
2699,2003.0,The Missing
2701,1955.0,Marty
2705,2001.0,How High
2711,1998.0,Dirty Work
2712,1984.0,The Hitcher
2724,1995.0,The Incredibly True Adventure of 2 Girls in Love
2727,1985.0,The Golden Girls: Season 1
2731,1995.0,Tank Girl
2732,2001.0,Uprising
2734,2001.0,From Hell
2735,1954.0,Seven Brides for Seven Brothers: 50th Anniversary Edition
2738,1993.0,Born Yesterday
2743,2002.0,The Pianist
2749,1999.0,The Big Tease
2751,1991.0,Naked Gun 2 1/2: The Smell of Fear
2755,1974.0,The Longest Yard
2757,1986.0,Back to School
2762,2004.0,The Saddest Music in the World
2769,2003.0,Cirque du Soleil: Varekai
2771,1984.0,Top Secret!
2775,2002.0,Friday After Next
2779,2003.0,Dr. Seuss' The Cat in the Hat
2780,1998.0,Dark City
2782,1995.0,Braveheart
2783,1993.0,Hocus Pocus
2791,1999.0,The Adventures of Elmo in Grouchland
2795,2001.0,The X-Files: Season 9
2796,1934.0,Imitation of Life: Double Feature (1934
2798,1969.0,The Computer Wore Tennis Shoes
2800,2001.0,Serendipity
2803,1995.0,Pride and Prejudice
