,0,1,2,3,4,5,6,7,8,9
148,The Bachelor,The Juror,Bed of Roses,Bounce,Chain Reaction,The Astronaut's Wife,Domestic Disturbance,Hardball,Enough,Angel Eyes
175,Clerks,Natural Born Killers,Scarface: 20th Anniversary Edition,The Usual Suspects,Snatch,Kill Bill: Vol. 2,Apocalypse Now,Trainspotting: Collector's Edition,Sin City,Seven
187,Man on the Moon,Mystery Men,Throw Momma From the Train,The Life Aquatic with Steve Zissou,The Adventures of Baron Munchausen,Mallrats,Snatch,Pecker,Zoolander,The Hudsucker Proxy
189,Top Secret!,Cheech & Chong's Still Smokin,Ghostbusters 2,Vegas Vacation,Scary Movie 2,Dragnet,National Lampoon's European Vacation,The Karate Kid Part II,Scary Movie,See No Evil
191,The Matrix: Reloaded,Hellboy,The League of Extraordinary Gentlemen,Batman,Lost in Space,Resident Evil: Apocalypse,Batman Returns,I,Blade: Trinity,Judge Dredd
197,Along Came a Spider,Domestic Disturbance,The Forgotten,Kiss the Girls,Don't Say a Word,Urban Legend,Chain Reaction,Paycheck,I Still Know What You Did Last Summer,The Juror
199,Dog Day Afternoon,Easy Rider,The Killing Fields,Five Easy Pieces,On the Waterfront,Midnight Express,Bonnie and Clyde,The Graduate,Chinatown,Marathon Man
223,Simpsons Gone Wild,South Park: Season 4,Family Guy: Vol. 2: Season 3,Half Baked,Chris Rock: Never Scared,Futurama: Vol. 1,The Simpsons: Season 2,The Simpsons: Season 3,Nip/Tuck: Season 1,Oz: Season 1
241,Key Largo,Mr. Smith Goes to Washington,The Treasure of the Sierra Madre,The Thin Man,The Third Man,Psycho,High Noon,His Girl Friday,The Philadelphia Story,On the Waterfront
252,City Slickers II: The Legend of Curly's Gold,Eddie,Casper,The Lion King II: Simba's Pride,All Dogs Go to Heaven,Beethoven,Agent Cody Banks,Flubber,Agent Cody Banks 2: Destination London,Good Boy!
256,Miller's Crossing,Coffee and Cigarettes,The Secret of Roan Inish,Before Night Falls,When We Were Kings,Crumb,The Sea Inside,Hairspray,Brazil,Lost in Translation
257,The Rescuers Down Under,Homeward Bound: The Incredible Journey,Alice in Wonderland,Oliver & Company,Robin Hood (Disney),Chitty Chitty Bang Bang,The Secret of N-I-M-H,The Jungle Book 2,Peter Pan,The Sword in the Stone
269,Uncle Buck,Down and Out in Beverly Hills,Big,Roxanne,Look Who's Talking,The Rescuers Down Under,Three Men and a Baby,Annie: Special Anniversary Edition,Wildcats,Ruthless People
270,Friends: Season 1,The Best of Friends: Season 3,Friends: Season 4,The Best of Friends: Vol. 1,The Best of Friends: Season 1,Will & Grace: Season 1,The Best of Friends: Season 4,Friends: Season 6,Friends: Season 2,Friends: Season 8
273,Monster-in-Law,White Chicks,Johnson Family Vacation,Ice Princess,The Wedding Date,Elektra,The Longest Yard,Raise Your Voice,First Daughter,The Tuxedo
275,An American Tail,Simon Birch,Greenfingers,The Deep End of the Ocean,The Emperor's Club,Bed of Roses,Nothing to Lose,My Dog Skip,Mercury Rising,The Day the Earth Stood Still
285,U.S. Marshals,Domestic Disturbance,Snake Eyes,The Peacemaker,Murder at 1600,Rules of Engagement,Assassins,Speed 2: Cruise Control,Just Cause,Sphere
290,Jay and Silent Bob Strike Back,Road Trip,Super Troopers,The New Guy,The Perfect Score,Cheech & Chong's Still Smokin,Breakin' All the Rules,Not Another Teen Movie,Resident Evil: Apocalypse,Old School
295,City Slickers II: The Legend of Curly's Gold,Naked Gun 33 1/3: The Final Insult,The Animal,The Cable Guy,Major League II,Vegas Vacation,Coneheads,Scary Movie 2,A Night at the Roxbury,Ghostbusters 2
299,Sex and the City: Season 1,Sex and the City: Season 4,Circle of Friends,My Big Fat Greek Wedding,Sliding Doors,The Truth About Cats & Dogs,Pride and Prejudice,Clueless,Sex and the City: Season 5,The Full Monty
305,Casper,The Deep End of the Ocean,Instinct,Chain Reaction,Phenomenon,All Dogs Go to Heaven,The Other Sister,Mrs. Doubtfire,Mighty Joe Young,The Kid
311,Dead Man,Edward Scissorhands,Touch of Evil,Rashomon,The Conversation,This Is Spinal Tap,Night of the Living Dead,The Last Picture Show,Metropolis,Gods and Monsters
312,Rushmore,Chasing Amy,Singles,Adaptation,The Big Lebowski,Diner,Bob Roberts,Swingers,The Virgin Suicides,Best in Show
313,John Q,Men of Honor,Radio,The Man Without a Face,Phenomenon,Instinct,Eddie,My Life,High Crimes,Music of the Heart
329,Little Nicky,The Prophecy,Clerks: Uncensored,PCU,Empire Records: Remix! Special Fan Edition,Death to Smoochy,From Dusk Till Dawn,Suicide Kings,Big Trouble,The Fifth Element
330,Scream 2,I Know What You Did Last Summer,Malice,Scream 3,The Devil's Advocate,The Specialist,Varsity Blues,Single White Female,Indecent Proposal,The Fan
331,Pump Up the Volume,Singles,Four Rooms,PCU,Suicide Kings,Kissing Jessica Stein,Grosse Pointe Blank,Almost Famous,Garden State,Beautiful Girls
334,First Daughter,The Wedding Date,The Princess Diaries 2: Royal Engagement,Raise Your Voice,A Cinderella Story,The Longest Yard,Racing Stripes,New York Minute,National Treasure,Fat Albert
348,Midnight Cowboy,The Last Picture Show,Gods and Monsters,Ghost Dog: The Way of the Samurai,Heavenly Creatures,Metropolis,Apocalypse Now,Brazil,The Sea Inside,Glengarry Glen Ross
353,Trapped,The Bachelor,Forces of Nature,Uptown Girls,Bounce,Inspector Gadget,Striking Distance,Someone Like You,Picture Perfect,Serving Sara
357,The Cooler,The Hours,The Magdalene Sisters,One Hour Photo,Dirty Pretty Things,Far from Heaven,A Simple Plan,Pollock,The Quiet American,The Good Girl
361,Raising Helen,National Treasure,Batman & Robin,Bridget Jones: The Edge of Reason,The Flintstones,Monster-in-Law,Casper,The Amityville Horror,Kingdom of Heaven,Ladder 49
367,Fear and Loathing in Las Vegas,Thirteen,The Basketball Diaries,Kids,The Dreamers,The Jacket,PCU,Colors,The Boondock Saints,The Doors
393,Assassins,Nothing to Lose,The Transporter,Cradle 2 the Grave,The Devil's Own,The Tuxedo,Formula 51,True Crime,Mercury Rising,Bulletproof Monk
406,The Amityville Horror,Taking Lives,XXX: State of the Union,Guess Who,Cellular,After the Sunset,House of Wax,Striking Distance,The Flight of the Phoenix,Sahara
413,Eternal Sunshine of the Spotless Mind,Donnie Darko,Roger Dodger,Pecker,The Good Girl,Confessions of a Dangerous Mind,The Salton Sea,The Dreamers,Wonder Boys,Donnie Darko: Director's Cut
416,Roger Dodger,The Thin Red Line,The Seventh Seal,The Sweet Hereafter,Bad Education,The Secret Lives of Dentists,Yojimbo,Lost in Translation,13 Conversations About One Thing,The Bicycle Thief
424,Taxi Driver,Barton Fink,The Opposite of Sex,The Sweet Hereafter,Amores Perros,Secretary,Bad Education,The Sea Inside,Brazil,Ghost World
433,My Girl,The Juror,Sweet November,Forever Young,Money Train,Eddie,Benny and Joon,School Ties,Striking Distance,It Could Happen to You
442,The Tuskegee Airmen,Presumed Innocent,Just Cause,Gorillas in the Mist,A Civil Action,The Accused,Places in the Heart,Silkwood,The Rainmaker,Glory
443,Frida,Born Into Brothels,The Killing Fields,Dirty Pretty Things,The Motorcycle Diaries,My Left Foot: Special Edition,Bend It Like Beckham,The Station Agent,Monsoon Wedding,Billy Elliot
457,Desperado / El Mariachi,Garden State,Once Upon a Time in Mexico,Memento,The Royal Tenenbaums,Shaun of the Dead,Lost in Translation,The Animatrix,South Park: Season 2,Kung Fu Hustle
468,Chain Reaction,Blade: Trinity,Batman & Robin,Blade 2,I,Van Helsing,Alien 3: Collector's Edition,Judge Dredd,Godzilla,Underworld
473,The Animatrix,Futurama: Vol. 2,Final Fantasy: The Spirits Within,Ran,The Crime of Padre Amaro,The Dangerous Lives of Altar Boys,The Secret of N-I-M-H,But I'm a Cheerleader,Rashomon,The Third Man
482,Real Women Have Curves,The Motorcycle Diaries,Malcolm X,Kinsey,Elizabeth,Boys Don't Cry,Monster,Amelie,Smoke Signals,Malena
483,Another 48 Hrs.,City Slickers II: The Legend of Curly's Gold,Cradle 2 the Grave,Crocodile Dundee 2,Lethal Weapon 3,Lethal Weapon 4,Fire Down Below,Major League II,Dr. Dolittle 2,Exit Wounds
494,Enter the Dragon: Special Edition,Revenge of the Pink Panther,The Pink Panther,Cowboy Bebop Remix,The Jerk,Brazil,South Park: Season 3,South Park: Season 2,Pink Floyd: The Wall,A Bridge Too Far
501,The Caine Mutiny,The Verdict,In the Heat of the Night,Revenge of the Pink Panther,The Sting,Serpico,The Pink Panther Strikes Again,The Odd Couple,Mister Roberts,The Guns of Navarone
516,Dirty Pretty Things,Mostly Martha,Before Night Falls,The Thin Man,The Station Agent,Nowhere in Africa,Born Into Brothels,The Woodsman,The Secret of Roan Inish,My Left Foot: Special Edition
528,Dogma,The Jacket,The Final Cut,The Nightmare Before Christmas,Confessions of a Dangerous Mind,Garden State,Sky Captain and the World of Tomorrow,A Midsummer Night's Dream,Mystery Men,Shaolin Soccer
550,Speed 2: Cruise Control,Passenger 57,Batman & Robin,Robin Hood: Prince of Thieves,Mercury Rising,Medicine Man,Volcano,The Man in the Iron Mask,Entrapment,Just Cause
551,Three Men and a Little Lady,Junior,Free Willy,K-9,The Mighty Ducks,Runaway Bride,Home Alone,Look Who's Talking Now,The Parent Trap,Jumanji
563,The Jungle Book 2,Stargate SG-1: Season 1,Spy Kids 3-D: Game Over (2-D version),Treasure Planet,Cats & Dogs,Dinosaur,Atlantis: The Lost Empire,Hercules,Stuart Little,The Road to El Dorado
564,The Specialist,Alien 3: Collector's Edition,Striking Distance,Above the Law,Alien: Resurrection: Collector's Edition,Alien vs. Predator,Spawn: The Movie,Major League II,Eraser,Chain Reaction
571,Fight Club,Garden State,Leaving Las Vegas,Boogie Nights,Monster's Ball,The Good Girl,Sideways,Requiem for a Dream,Closer,The Ice Storm
607,Air Force One,The Net,Chain Reaction,Home Alone 2: Lost in New York,Fire Down Below,Look Who's Talking Too,The Karate Kid Part III / The Next Karate Kid,Money Train,Look Who's Talking Now,Timecop
615,Smoke Signals,The Thin Man,Iris,Firefly,Pride and Prejudice,My Left Foot: Special Edition,Kiki's Delivery Service,Saving Grace,The Full Monty,Immortal Beloved
629,Dragonheart,Pet Sematary,Flight of the Navigator,Carrie,The Seventh Sign,Jack,The Karate Kid Part II,The Craft,Curly Sue,Striking Distance
636,Police Academy: Special Edition,Back to School,48 Hrs.,Oh God!,Sudden Impact,Weekend at Bernie's,Colors,The Bad News Bears,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,Spies Like Us
658,Dragonheart,Hook,Striking Distance,Young Guns II,Three Men and a Little Lady,Young Guns,K-9,The Man in the Iron Mask,Passenger 57,The Specialist
660,But I'm a Cheerleader,Futurama: Vol. 1,The Commitments,Bend It Like Beckham,Good Bye,The Secret of Roan Inish,The Importance of Being Earnest,Kiki's Delivery Service,My Dog Skip,Little Voice
662,The Man in the Iron Mask,Nell,The Last of the Mohicans,Wyatt Earp: Special Edition,Mercury Rising,The Juror,Immortal Beloved,Hart's War,Seven Years in Tibet,Sudden Impact
686,Judge Dredd,Major Payne,Black Knight,Love Potion #9,Corky Romano,Crocodile Dundee 2,The Tuxedo,Speed 2: Cruise Control,The New Guy,Showtime
692,Urban Legend,I Still Know What You Did Last Summer,Malice,Indecent Proposal,Domestic Disturbance,Fatal Attraction,Copycat,Point of No Return,Money Train,Passenger 57
705,Crocodile Dundee 2,Rocky IV,White Men Can't Jump,Bloodsport,Bachelor Party,Wildcats,Beverly Hills Cop,Tin Cup,The Cannonball Run,Hot Shots! Part Deux
708,Twister,Volcano,The Siege,Hollow Man,Money Train,Pearl Harbor,Dante's Peak,A Civil Action,Autumn in New York,The Astronaut's Wife
711,Eye for an Eye,Domestic Disturbance,The Seventh Sign,A Civil Action,The Fan,Copycat,Murder in the First,A Perfect Murder,The Edge,Christine: Special Edition
720,Nowhere in Africa,Do the Right Thing,Malcolm X,Crumb,Who's Afraid of Virginia Woolf?,American Movie,The West Wing: Season 1,Silkwood,The Bicycle Thief,Chris Rock: Bigger & Blacker
723,Volcano,Junior,Mighty Joe Young,Look Who's Talking,Free Willy,The Flintstones,Crocodile Dundee 2,Striking Distance,Bird on a Wire,Angels in the Outfield
746,Striking Distance,Urban Legend,Twisted,I Still Know What You Did Last Summer,Double Jeopardy,Fire Down Below,Don't Say a Word,The Astronaut's Wife,Money Train,Mercury Rising
758,Saved!,Clueless,Ice Princess,Beauty Shop,Uptown Girls,Johnson Family Vacation,Raise Your Voice,Agent Cody Banks 2: Destination London,The Lizzie McGuire Movie,Ella Enchanted
759,True Crime,Showtime,Mercury Rising,3000 Miles to Graceland,The Siege,The Juror,Assassins,High Crimes,8MM,Along Came a Spider
763,The Longest Yard,Planet of the Apes,Jaws 2,Logan's Run,Dante's Peak,Clash of the Titans,Magnum Force,Christine: Special Edition,The Ten Commandments,The Bad News Bears
788,Swingers,Pulp Fiction,Desperado / El Mariachi,Trainspotting,Army of Darkness,Snatch,Cowboy Bebop Remix,South Park: Season 2,The Evil Dead,Lock
789,Carlito's Way,White Men Can't Jump,Boomerang,The Original Kings of Comedy,What's Love Got to Do with It,The Tuskegee Airmen,Waiting to Exhale,Lean on Me,A Bronx Tale,The Hurricane
798,Jurassic Park,Invasion of the Body Snatchers,Dirty Harry,The Birds,The Terminator,Carrie,Aliens: Collector's Edition,The Omen,An American Werewolf in London,Deliverance
811,Spawn: The Movie,Rising Sun,Judge Dredd,The Fan,Red Planet,Sphere,Godzilla,Fire Down Below,Lost in Space,House on Haunted Hill
818,Hang 'Em High,The Man with the Golden Gun,Clash of the Titans,Mad Max Beyond Thunderdome,Conan the Destroyer,Creepshow,The Amityville Horror,High Plains Drifter,A Bridge Too Far,Christine: Special Edition
819,A Nightmare on Elm Street 4: The Dream Master,Speed 2: Cruise Control,The Craft,A Nightmare on Elm Street 3: Dream Warriors,The Karate Kid Part II,The Haunting,Final Destination 2,Bio-Dome,Congo,The Karate Kid Part III / The Next Karate Kid
831,Weekend at Bernie's,Look Who's Talking Now,K-9,Bird on a Wire,Curly Sue,Eddie,Speed 2: Cruise Control,Junior,Don't Tell Mom the Babysitter's Dead,The Secret of My Success
843,The X-Files: Season 2,Pride and Prejudice,The Bicycle Thief,Nowhere in Africa,The Pink Panther Strikes Again,Kelly's Heroes,The Importance of Being Earnest,Immortal Beloved,Iris,Les Miserables
851,Major League II,Teen Wolf / Teen Wolf Too (Double Feature),Short Circuit,Young Guns II,Another 48 Hrs.,Speed 2: Cruise Control,Jumanji,Bird on a Wire,Vegas Vacation,Bill & Ted's Bogus Journey
859,Cujo,A Nightmare on Elm Street 4: The Dream Master,The Amityville Horror,The Fly / The Fly 2,Police Academy: Special Edition,Dawn of the Dead,The Texas Chainsaw Massacre,Stephen King's It!,Conan the Destroyer,Funny Farm
862,Autumn in New York,Fly Away Home,The Glass House,Inspector Gadget,Dragonheart,First Knight,Free Willy,Above the Law,Forever Young,Look Who's Talking Now
872,Citizen Kane,The Maltese Falcon,The Conversation,All About Eve,Touch of Evil,Cowboy Bebop Remix,Strangers on a Train: Special Edition,Chinatown,Lawrence of Arabia,Sunset Boulevard
886,Antwone Fisher,What's Love Got to Do with It,Love & Basketball,Boomerang,Malcolm X,Waiting to Exhale,Amistad,All About the Benjamins,Million Dollar Baby,How Stella Got Her Groove Back
896,The Deep End of the Ocean,Curly Sue,Save the Last Dance,One Fine Day,The Karate Kid Part III / The Next Karate Kid,Striking Distance,Chain Reaction,Domestic Disturbance,Congo,Enough
897,Something the Lord Made,Star Trek: The Next Generation: Season 1,Breakin' All the Rules,Ella Enchanted,The Perfect Score,Possession,The Crime of Padre Amaro,Dogtown and Z-Boys,Confessions of a Teenage Drama Queen,The Replacement Killers
900,My Left Foot: Special Edition,Greenfingers,Big Night,Like Water for Chocolate,A Room with a View: Special Edition,Chris Rock: Bigger & Blacker,The Last Emperor,Strangers on a Train: Special Edition,Lords of Dogtown,Cinema Paradiso: Director's Cut
908,Red,The Secret Garden,Cinema Paradiso: Director's Cut,Howards End,Born Into Brothels,Outfoxed: Rupert Murdoch's War on Journalism,Eight Men Out,The Last of the Mohicans,Moulin Rouge,Kiki's Delivery Service
919,Roger Dodger,Saturday Night Live: The Best of Will Ferrell,Solaris,Lost in Translation,Out of Sight,Confessions of a Dangerous Mind,Primer,Metallica: Some Kind of Monster,Coal Miner's Daughter: Collector's Edition,The Royal Tenenbaums
937,Rising Sun,True Crime,Striking Distance,Instinct,Mercury Rising,The Specialist,The Seventh Sign,Snake Eyes,Kiss the Girls,Stir of Echoes
940,All Dogs Go to Heaven,Treasure Planet,The Aristocats,The Rescuers Down Under,Dinosaur,The Sword in the Stone,Brother Bear (Theatrical Widescreen Version),Sinbad: Legend of the Seven Seas,Casper,Flubber
962,Chain Reaction,Corky Romano,Serving Sara,Blue Streak,Down to Earth,Speed 2: Cruise Control,The Specialist,Wild Wild West,Inspector Gadget,Bio-Dome
963,The Maltese Falcon,The Last Picture Show,Vertigo,Bonnie and Clyde,Five Easy Pieces,Taxi Driver,Cabaret,The Third Man,Psycho,Raging Bull
985,Tomb Raider,The Haunting,Stargate,The Lost World: Jurassic Park,Judge Dredd,Lost in Space,Van Helsing,Deep Blue Sea,Jurassic Park III,Rush Hour
989,A Home at the End of the World,Laurel Canyon,Before Sunset,Moonlight Mile,The United States of Leland,The Ice Storm,Lost in Translation,The Secret Lives of Dentists,Sideways,Kinsey
994,A Nightmare on Elm Street,Hellraiser,Creepshow,Stephen King's It!,Urban Legend,Jaws 2,Carrie,House on Haunted Hill,Firestarter,Species
996,Strangers on a Train: Special Edition,Monty Python's Flying Circus,Notorious,Touch of Evil,Sunset Boulevard,His Girl Friday,Evil Dead 2: Dead by Dawn,The Philadelphia Story,All About Eve,Kiki's Delivery Service
1020,South Park: Season 1,South Park: Season 4,Futurama: Vol. 2,South Park: Passion of the Jew,South Park: Season 5,Chappelle's Show: Season 1,Saturday Night Live: The Best of Chris Farley,Family Guy: Vol. 1: Seasons 1-2,The Muppet Movie,Chris Rock: Never Scared
1027,Another 48 Hrs.,Money Train,Fire Down Below,Assassins,The Juror,Absolute Power,U.S. Marshals,Medicine Man,Mercury Rising,The Jackal
1035,Chain Reaction,Fatal Attraction,Pacific Heights,Single White Female,Malice,Striking Distance,The Firm,Money Train,Another 48 Hrs.,Above the Law
1046,How to Deal,The Prince and Me,Jersey Girl,Miss Congeniality 2: Armed and Fabulous,Autumn in New York,The Princess Diaries 2: Royal Engagement,Just Married,The Bachelor,Eddie,Save the Last Dance
1050,Mighty Joe Young,Three Men and a Little Lady,Oliver & Company,Curly Sue,St. Elmo's Fire,Pete's Dragon,The Sound of Music,Short Circuit 2,Mommie Dearest,The Flintstones
1066,Rambo: First Blood Part II,Ghostbusters,Annie: Special Anniversary Edition,Rocky III,Rocky,RoboCop,Conan the Barbarian,Back to the Future Part II,Rambo: First Blood: Ultimate Edition,Short Circuit
1073,Raising Helen,John Q,Hardball,Monster-in-Law,XXX: State of the Union,Assault on Precinct 13,Diary of a Mad Black Woman,Men of Honor,Against the Ropes,Fever Pitch
1096,The Golden Child,Coming to America,See No Evil,Shaft,The Nutty Professor II: The Klumps,The Toy,Brewster's Millions,Menace II Society,The Karate Kid Part II,Money Train
1102,Next Friday,The Fan,Casino: 10th Anniversary Edition,Boomerang,Any Given Sunday,Out of Time,Man on Fire,Blow,Friday,Heat: Special Edition
1110,The Majestic,Ladder 49,Chain Reaction,Pay It Forward,Coach Carter,The Notebook,The Legend of Bagger Vance,Space Cowboys,Mercury Rising,A Walk in the Clouds
1138,Wrong Turn,Resident Evil: Apocalypse,Final Destination 2,House on Haunted Hill,Cabin Fever,Anacondas: The Hunt for the Blood Orchid,Major League II,Urban Legend,Darkness Falls,I Still Know What You Did Last Summer
1144,My Girl,Places in the Heart,Philadelphia,Little Women,Stepmom,The Joy Luck Club,Gorillas in the Mist,Now and Then,Mask: Director's Cut,Ghosts of Mississippi
1145,Three Men and a Little Lady,Pretty Woman,Enough,Someone Like You,Look Who's Talking Now,The Princess Diaries (Widescreen),Speed 2: Cruise Control,Raising Helen,Coyote Ugly,Fire Down Below
1148,GoldenEye,The World Is Not Enough,Tomorrow Never Dies,Die Another Day,Sudden Impact,The Karate Kid Part II,Hang 'Em High,Police Academy: Special Edition,Magnum Force,Midway
1174,Jumanji,My Girl,The Bad News Bears,Casper,The Rescuers Down Under,The Land Before Time,My Dog Skip,Major League II,Flight of the Navigator,Batteries Not Included
1175,Pee-Wee's Big Adventure,Bob Roberts,Dawn of the Dead,Raising Arizona,Taxi Driver,The Adventures of Baron Munchausen,The Treasure of the Sierra Madre,Ghost Dog: The Way of the Samurai,This Is Spinal Tap,Hairspray
1180,Amistad,Gladiator,Mr. Holland's Opus,K-Pax,The Cider House Rules,Seven Years in Tibet,Forrest Gump,I Am Sam,Cast Away,Ghosts of Mississippi
1202,Police Academy: Special Edition,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,National Lampoon's Animal House,Tommy Boy,The Great Outdoors,Funny Farm,The Naked Gun,Spies Like Us,Fast Times at Ridgemont High,Bachelor Party
1220,Coach Carter,Assault on Precinct 13,Domestic Disturbance,Troy,The Siege,High Crimes,Gothika,The Devil's Own,S.W.A.T.,Walking Tall
1255,Bachelor Party,Heathers,Fletch,Fast Times at Ridgemont High,So I Married an Axe Murderer,The Goonies,Some Kind of Wonderful,The Lost Boys: Special Edition,National Lampoon's Vacation,Creepshow
1256,Friends: Season 4,The Best of Friends: Vol. 1,Friends: Season 8,Friends: Season 1,Friends: Season 9,Friends: Season 3,Friends: The Series Finale,Friends: Season 2,Sex and the City: Season 3,Will & Grace: Season 1
1267,Daddy Day Care,Inspector Gadget,Snow Dogs,Fire Down Below,Beethoven,The Karate Kid Part III / The Next Karate Kid,Junior,Short Circuit 2,Speed 2: Cruise Control,Crocodile Dundee 2
1289,Home Alone 2: Lost in New York,Crocodile Dundee 2,Speed 2: Cruise Control,Fire Down Below,Curly Sue,Money Train,Junior,Dr. Dolittle 2,The Flintstones,Angels in the Outfield
1295,Stir Crazy,Enter the Dragon: Special Edition,History of the World: Part 1,The Jerk,Fletch,Wayne's World,Spaceballs,Three Amigos,The Toy,Weird Science
1305,Wonderland,Kids,The Good Girl,Lords of Dogtown,Pieces of April,Swimming Pool,Mean Creek,Boys Don't Cry,A Home at the End of the World,The Basketball Diaries
1307,Volcano,The Fast and the Furious,The Day After Tomorrow,Driven,Passenger 57,Striking Distance,Speed 2: Cruise Control,XXX: Special Edition,The Specialist,U.S. Marshals
1314,No Way Out,A Perfect Murder,The Presidio,The Client,Murder at 1600,Rising Sun,Pacific Heights,In the Line of Fire,The Pelican Brief,Striking Distance
1324,A Fistful of Dollars,The Legend of Drunken Master,The Crow,The Replacement Killers,Grosse Pointe Blank,The Hudsucker Proxy,For a Few Dollars More,Falling Down,Army of Darkness,The Fifth Element
1367,Boys Don't Cry,Thelma & Louise: Special Edition,sex,Five Easy Pieces,Dangerous Liaisons,Silkwood,Il Postino,The Last Emperor,Elizabeth,The Secret of Roan Inish
1370,Deliverance,Midnight Express,Bullitt,Midnight Cowboy,All the President's Men,The Deer Hunter,Body Heat,A Man for All Seasons,The Graduate,My Left Foot: Special Edition
1394,Pi: Faith in Chaos,Eyes Wide Shut,The Dreamers,The Pledge,The Fisher King,Leaving Las Vegas,Confessions of a Dangerous Mind,American Psycho,Adaptation,The Big Lebowski
1406,Bird on a Wire,Crocodile Dundee 2,Robin Hood: Prince of Thieves,Hocus Pocus,Bio-Dome,Three Men and a Little Lady,Inspector Gadget,The Karate Kid Part III / The Next Karate Kid,Eddie,Dragonheart
1408,Miller's Crossing,Yojimbo,The Third Man,Touch of Evil,sex,Three Kings,Drugstore Cowboy,The Apostle,The Grifters,You Can Count on Me
1425,True Crime,Disclosure,Basic Instinct,Love Story,The Tuskegee Airmen,Dead Calm,Sudden Impact,Body Heat,Fly Away Home,Music of the Heart
1428,Along Came a Spider,Striking Distance,Mercury Rising,Snake Eyes,Bad Company,The General's Daughter,Rules of Engagement,Don't Say a Word,The Devil's Own,Taking Lives
1435,Scrubs: Season 1,Bad Education,Arrested Development: Season 1,When We Were Kings,The Straight Story,Monty Python's Flying Circus,Buffy the Vampire Slayer: Season 3,Twin Peaks: Season 1,The Office Special,His Girl Friday
1466,On the Waterfront,The Deer Hunter,Annie Hall,Network,Dog Day Afternoon,Deliverance,Raging Bull,Rosemary's Baby,One Flew Over the Cuckoo's Nest,The French Connection
1467,K-9,Passenger 57,The Specialist,Point of No Return,Batman & Robin,The Saint,Young Guns II,Bird on a Wire,Rising Sun,Batman Forever
1470,Rabbit-Proof Fence,Saving Grace,Calendar Girls,My Big Fat Greek Wedding,Strictly Ballroom,Love Actually,About a Boy,Eat Drink Man Woman,Hotel Rwanda,Saved!
1476,The Best of Friends: Vol. 4,Buffy the Vampire Slayer: Season 5,Dogtown and Z-Boys,Sex and the City: Season 6: Part 2,The Best of Friends: Vol. 3,My Left Foot: Special Edition,The Sopranos: Season 3,Friends: Season 6,Sex and the City: Season 1,Curb Your Enthusiasm: Season 3
1482,Eddie,Raising Helen,House on Haunted Hill,Twisted,Ned Kelly,Anywhere But Here,Casper,The Queen of the Damned,The Jungle Book 2,Kiki's Delivery Service
1495,Stargate SG-1: Season 1,The X-Files: Season 1,24: Season 2,24: Season 1,Smallville: Season 1,Nip/Tuck: Season 1,CSI: Season 3,Buffy the Vampire Slayer: Season 1,The X-Files: Season 2,Will & Grace: Season 1
1509,Old School,Varsity Blues,The Sweetest Thing,Major League II,Not Another Teen Movie,Happy Gilmore,Super Troopers,The Waterboy,Big Daddy,Billy Madison
